utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T09:57:14.9243470Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,10.7734013,106.6604767,5.4,156.992,0.0,-7.816,-13.572,-1.675,25.793,0,auto=True,KB05
2026-09-12T09:57:15.0323130Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,0.084,dwell_started,,,Gps,B9-104,10.7734575,106.6604462,5.4,157.023,0.0,-7.82,-13.585,-1.675,25.765,0,GPS dwell started,KB05
2026-09-12T09:57:15.0324240Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,0.084,quality_threshold_passed,,,Gps,B9-104,10.7734575,106.6604462,5.4,157.023,0.0,-7.82,-13.585,-1.675,25.765,0,"qGPS=0,75 >= tauGPS=0,70",KB05
2026-09-12T09:57:17.8558800Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,2.957,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6604691,5.4,157.368,0.0,-5.521,-11.464,-1.716,24.812,0,,KB05
2026-09-12T09:57:17.8561930Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,2.957,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734451,106.6604691,5.4,157.368,0.0,-5.521,-11.464,-1.716,24.812,0,,KB05
2026-09-12T09:57:17.9907310Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,3.09,dwell_passed,,,Gps,B9-104,10.773427,106.6604691,5.4,157.399,0.0,-5.474,-11.427,-1.717,24.769,0,"GPS dwell passed: 3,01s >= 3,00s",KB05
2026-09-12T09:57:21.3996160Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,6.498,outdoor_state,,Calculating,Gps,B9-104,10.773427,106.6604691,5.4,157.739,0.0,-5.684,-11.721,-1.711,24.499,0,,KB05
2026-09-12T09:57:21.3999360Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,6.498,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773427,106.6604691,5.4,157.739,0.0,-5.684,-11.721,-1.711,24.499,0,,KB05
2026-09-12T09:57:22.4997090Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,7.6,outdoor_state,,NoDestination,Gps,B9-104,10.773427,106.6604691,5.4,157.74,0.0,-5.685,-11.723,-1.711,24.498,0,,KB05
2026-09-12T09:57:22.7686620Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,7.869,dwell_reset,,,Gps,B9-104,10.773427,106.6604691,5.4,157.74,0.0,-5.685,-11.723,-1.711,24.498,0,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70",KB05
2026-09-12T09:57:22.7687790Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,7.869,quality_threshold_failed,,,Gps,B9-104,10.773427,106.6604691,5.4,157.74,0.0,-5.685,-11.723,-1.711,24.498,0,"qGPS=0,59 < tauGPS=0,70",KB05
2026-09-12T09:57:23.7016250Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,8.803,outdoor_state,,Calculating,Gps,B9-104,10.773427,106.6604691,5.4,157.74,0.0,-5.685,-11.723,-1.711,24.498,0,,KB05
2026-09-12T09:57:23.7019680Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,8.803,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773427,106.6604691,5.4,157.74,0.0,-5.685,-11.723,-1.711,24.498,0,,KB05
2026-09-12T09:57:26.0236910Z,20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,No Map-ID Check,1,1,0,1,0,11.124,dwell_started,,,Gps,B9-104,10.773427,106.6604691,5.4,157.741,0.0,-5.686,-11.724,-1.71,24.498,0,GPS dwell started,KB05
