utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-17T08:43:01.1061780Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.7732897,106.6604004,5.097213663669429,150.613,0,-21.649,-25.17,-1.456,35.667,0,auto=True
2026-09-17T08:43:01.1137610Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,0.0,app_resumed,,,Gps,B9-104,10.7732897,106.6604004,5.097213663669429,150.613,0,-21.649,-25.17,-1.456,35.667,0,
2026-09-17T08:43:01.1285350Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7732897,106.6604004,5.097213663669429,150.613,0,-21.649,-25.17,-1.456,35.667,0,
2026-09-17T08:43:01.1300840Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732897,106.6604004,5.097213663669429,150.613,0,-21.649,-25.17,-1.456,35.667,0,
2026-09-17T08:43:01.1359860Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7732897,106.6604004,5.097213663669429,150.613,0,-21.649,-25.17,-1.456,35.667,0,
2026-09-17T08:43:01.1364630Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732897,106.6604004,5.097213663669429,150.613,0,-21.649,-25.17,-1.456,35.667,0,
2026-09-17T08:43:01.1577580Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,2.244,dwell_started,,,Gps,B9-104,10.7732897,106.6604004,5.097213663669429,150.613,0,-21.649,-25.17,-1.456,35.667,0,GPS dwell started
2026-09-17T08:43:01.1578550Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,2.244,quality_threshold_passed,,,Gps,B9-104,10.7732897,106.6604004,5.097213663669429,150.613,0,-21.649,-25.17,-1.456,35.667,0,"qGPS=0,78 >= tauGPS=0,70"
2026-09-17T08:43:02.5476530Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,3.585,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732964,106.660408,5.097213663669429,150.84,0,-21.448,-25.038,-1.458,35.393,0,
2026-09-17T08:43:02.5468800Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,3.585,outdoor_state,,Calculating,Gps,B9-104,10.7732964,106.660408,5.097213663669429,150.84,0,-21.448,-25.038,-1.458,35.393,0,
