utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:49:13.5201790Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.7736177,106.6610489,4.976396304857177,221.539,0,14.64,-9.355,-1.683,-42.418,0,auto=True,KB10
2026-09-12T10:49:13.5261520Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,0.0,app_resumed,,,Gps,B9-104,10.7736177,106.6610489,4.976396304857177,221.539,0,14.64,-9.355,-1.683,-42.418,0,,KB10
2026-09-12T10:49:13.5448300Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7736177,106.6610489,4.976396304857177,221.539,0,14.64,-9.355,-1.683,-42.418,0,,KB10
2026-09-12T10:49:13.5450190Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736177,106.6610489,4.976396304857177,221.539,0,14.64,-9.355,-1.683,-42.418,0,,KB10
2026-09-12T10:49:13.5484800Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7736177,106.6610489,4.976396304857177,221.539,0,14.64,-9.355,-1.683,-42.418,0,,KB10
2026-09-12T10:49:13.5485710Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736177,106.6610489,4.976396304857177,221.539,0,14.64,-9.355,-1.683,-42.418,0,,KB10
2026-09-12T10:49:13.8486890Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,2.222,quality_threshold_passed,,,Gps,B9-104,10.7736177,106.6610489,4.976396304857177,221.539,0,14.64,-9.355,-1.683,-42.418,0,"qGPS=0,77 >= tauGPS=0,70",KB10
2026-09-12T10:49:13.8486260Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,2.222,dwell_started,,,Gps,B9-104,10.7736177,106.6610489,4.976396304857177,221.539,0,14.64,-9.355,-1.683,-42.418,0,GPS dwell started,KB10
2026-09-12T10:49:13.8482460Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,2.222,outdoor_state,,Calculating,Gps,B9-104,10.7736177,106.6610489,4.976396304857177,221.539,0,14.64,-9.355,-1.683,-42.418,0,,KB10
2026-09-12T10:49:13.8483700Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,2.222,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736177,106.6610489,4.976396304857177,221.539,0,14.64,-9.355,-1.683,-42.418,0,,KB10
2026-09-12T10:49:16.1494150Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,4.495,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,216.97,0,13.424,-9.294,-1.689,-37.691,0,,KB10
2026-09-12T10:49:16.1495560Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,4.495,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,216.97,0,13.424,-9.294,-1.689,-37.691,0,,KB10
2026-09-12T10:49:16.1497670Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,4.495,dwell_reset,,,Gps,B9-104,10.7735415,106.660759,4.976396304857177,216.97,0,13.424,-9.294,-1.689,-37.691,0,"GPS dwell reset because qGPS=0,67 dropped below tauGPS=0,70",KB10
2026-09-12T10:49:16.1498350Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,4.495,quality_threshold_failed,,,Gps,B9-104,10.7735415,106.660759,4.976396304857177,216.97,0,13.424,-9.294,-1.689,-37.691,0,"qGPS=0,57 < tauGPS=0,70",KB10
2026-09-12T10:49:16.2906050Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,4.846,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,215.813,0,13.116,-9.279,-1.691,-36.493,0,,KB10
2026-09-12T10:49:16.2907480Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,4.846,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,215.813,0,13.116,-9.279,-1.691,-36.493,0,,KB10
2026-09-12T10:49:16.3626920Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,4.98,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,215.201,0,12.953,-9.271,-1.692,-35.86,0,,KB10
2026-09-12T10:49:16.3627930Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,4.98,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,215.201,0,12.953,-9.271,-1.692,-35.86,0,,KB10
2026-09-12T10:49:16.4335510Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.055,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,214.839,0,12.857,-9.266,-1.692,-35.486,0,,KB10
2026-09-12T10:49:16.4334440Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.055,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,214.839,0,12.857,-9.266,-1.692,-35.486,0,,KB10
2026-09-12T10:49:16.5050470Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.121,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,214.516,0,12.771,-9.262,-1.693,-35.151,0,,KB10
2026-09-12T10:49:16.5051600Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.121,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,214.516,0,12.771,-9.262,-1.693,-35.151,0,,KB10
2026-09-12T10:49:16.5757910Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.188,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,214.199,0,12.686,-9.257,-1.693,-34.823,0,,KB10
2026-09-12T10:49:16.5759570Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.188,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,214.199,0,12.686,-9.257,-1.693,-34.823,0,,KB10
2026-09-12T10:49:16.6468560Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.255,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,213.892,0,12.604,-9.253,-1.694,-34.505,0,,KB10
2026-09-12T10:49:16.6469950Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.255,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,213.892,0,12.604,-9.253,-1.694,-34.505,0,,KB10
2026-09-12T10:49:16.7184110Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.338,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,213.527,0,12.507,-9.248,-1.694,-34.128,0,,KB10
2026-09-12T10:49:16.7185670Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.338,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,213.527,0,12.507,-9.248,-1.694,-34.128,0,,KB10
2026-09-12T10:49:16.7942360Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.405,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,213.252,0,12.434,-9.245,-1.695,-33.843,0,,KB10
2026-09-12T10:49:16.7939150Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.405,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,213.252,0,12.434,-9.245,-1.695,-33.843,0,,KB10
2026-09-12T10:49:16.8081820Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.488,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.933,0,12.349,-9.24,-1.695,-33.513,0,,KB10
2026-09-12T10:49:16.8085330Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.488,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.933,0,12.349,-9.24,-1.695,-33.513,0,,KB10
2026-09-12T10:49:16.8621740Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.539,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.754,0,12.302,-9.238,-1.695,-33.328,0,,KB10
2026-09-12T10:49:16.8623150Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.539,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.754,0,12.302,-9.238,-1.695,-33.328,0,,KB10
2026-09-12T10:49:16.9208550Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.605,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.532,0,12.242,-9.235,-1.696,-33.098,0,,KB10
2026-09-12T10:49:16.9209750Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.605,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.532,0,12.242,-9.235,-1.696,-33.098,0,,KB10
2026-09-12T10:49:16.9532220Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.64,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.423,0,12.213,-9.234,-1.696,-32.986,0,,KB10
2026-09-12T10:49:16.9533460Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.64,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.423,0,12.213,-9.234,-1.696,-32.986,0,,KB10
2026-09-12T10:49:16.9869960Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.673,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.325,0,12.187,-9.232,-1.696,-32.884,0,,KB10
2026-09-12T10:49:16.9871900Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.673,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.325,0,12.187,-9.232,-1.696,-32.884,0,,KB10
2026-09-12T10:49:17.0210920Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.706,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.229,0,12.162,-9.231,-1.696,-32.785,0,,KB10
2026-09-12T10:49:17.0209730Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.706,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.229,0,12.162,-9.231,-1.696,-32.785,0,,KB10
2026-09-12T10:49:17.0537380Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.74,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.137,0,12.137,-9.23,-1.696,-32.689,0,,KB10
2026-09-12T10:49:17.0539860Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.74,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.137,0,12.137,-9.23,-1.696,-32.689,0,,KB10
2026-09-12T10:49:17.0878610Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.773,outdoor_state,,Calculating,Gps,B9-104,10.7735415,106.660759,4.976396304857177,212.049,0,12.114,-9.229,-1.696,-32.598,0,,KB10
