utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T14:51:51.0000000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-103,,,,,,,,,,,auto=True,KB13
2026-09-18T14:52:06.0000000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,15.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:52:21.0000000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,30.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:52:36.0000000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,45.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:52:51.0000000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,60.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:53:06.0000000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,75.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:53:21.0000000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,90.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:53:30.3720000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,99.372,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-103,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB13
2026-09-18T14:53:32.4000000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,101.4,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=3,KB13
2026-09-18T14:53:35.4420000Z,20260918_145151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,104.442,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=6,KB13
