utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T09:21:51.0000000Z,20260919_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7591,V2,Reliable Handover,1,1,1,1,0,0.0,IndoorVps,Vps,B9-EXIT,10.7734499,106.6604767,5.153,0,0,0.0,160.06102237225102,4.429165139136703,-0.45,162.83002237225102,2.7621651391367035,1.406,,,,,Navigating,Vps,0.8967,,315.932,,0,0,0,Vps,,,,1,0.8843,,0.7803,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:21:52.0140000Z,20260919_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7591,V2,Reliable Handover,1,1,1,1,0,1.014,IndoorVps,Vps,B9-EXIT,10.7734499,106.6604767,5.188,0,0,0.0,160.114022372251,4.442165139136703,-0.387,162.88502237225103,2.775165139136704,1.468,,,,,Navigating,Vps,0.8651,,340.47700000000003,,0,0,0,Vps,,,,1,0.8867,,0.6966,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:21:53.0280000Z,20260919_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7591,V2,Reliable Handover,1,1,1,1,0,2.028,IndoorVps,Vps,B9-EXIT,10.7734499,106.6604767,5.452,0,0,0.0,160.12102237225102,4.451165139136704,-0.27,162.89402237225102,2.798165139136703,1.582,,,,,Navigating,Vps,0.8378,,0.2110000000000127,,0,0,0,Vps,,,,1,0.8892,,0.6987,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:21:54.0420000Z,20260919_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7591,V2,Reliable Handover,1,1,1,1,0,3.042,IndoorVps,Vps,B9-EXIT,10.7734499,106.6604767,4.868,0,0,0.0,160.19502237225103,4.541165139136703,0.221,162.982022372251,2.9351651391367035,2.061,,,,,Navigating,Vps,0.8421,,5.15500000000003,,0,0,0,Vps,,,,1,0.8795,,0.6955,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:21:55.0560000Z,20260919_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7591,V2,Reliable Handover,1,1,1,1,0,4.056,IndoorVps,Vps,B9-EXIT,10.7734499,106.6604767,5.313,0,1,0.0,160.090022372251,4.666165139136703,0.787,162.89702237225103,3.137165139136703,2.607,,,,,Navigating,Vps,0.8868,,12.105999999999996,,0,0,0,Vps,,,,1,0.8907,,0.7029,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:21:56.0700000Z,20260919_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7591,V2,Reliable Handover,1,1,1,1,0,5.07,IndoorVps,Vps,B9-EXIT,10.7734499,106.6604767,4.077,0,2,0.0,160.179022372251,4.691165139136704,1.381,162.993022372251,3.221165139136703,3.195,,,,,Navigating,Vps,0.905,,15.928,,0,0,0,Vps,,,,1,0.9359,,0.7247,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:21:57.0840000Z,20260919_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7591,V2,Reliable Handover,1,1,1,1,0,6.084,IndoorVps,Vps,B9-EXIT,10.7734499,106.6604767,5.232,0,3,0.0,160.100022372251,4.722165139136703,2.1,162.92402237225102,3.346165139136703,3.904,,,,,Navigating,Vps,0.8733,,5.302000000000021,,0,0,0,Vps,,,,1,0.8585,,0.7006,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:21:58.0980000Z,20260919_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7591,V2,Reliable Handover,1,1,1,1,0,7.098,IndoorVps,Vps,B9-EXIT,10.7734499,106.6604767,4.849,0,4,0.0,160.01302237225102,4.746165139136704,2.626,162.845022372251,3.441165139136704,4.424,,,,,Navigating,Vps,0.8539,,358.516,,0,0,0,Vps,,,,1,0.869,,0.6956,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:21:59.1120000Z,20260919_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7591,V2,Reliable Handover,1,1,1,1,0,8.112,IndoorVps,Vps,B9-EXIT,10.7734499,106.6604767,5.083,0,5,0.0,160.07302237225102,4.746165139136704,2.662,162.904022372251,3.438165139136703,4.46,,,,,Navigating,Vps,0.8803,,351.40000000000003,,0,0,0,Vps,,,,1,0.8599,,0.7133,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:22:00.1260000Z,20260919_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7591,V2,Reliable Handover,1,1,1,1,0,9.126,IndoorVps,Vps,B9-EXIT,10.7734499,106.6604767,5.144,0,6,0.0,159.856022372251,4.745165139136703,2.529,162.68802237225103,3.446165139136703,4.327,,,,,Navigating,Vps,0.8534,,341.8,,0,0,0,Vps,,,,1,0.889,,0.727,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:22:01.1400000Z,20260919_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7591,V2,Reliable Handover,1,1,1,1,0,10.14,IndoorVps,Vps,B9-EXIT,10.7734499,106.6604767,5.062,0,8,0.0,159.387022372251,4.744165139136703,2.295,162.220022372251,3.470165139136703,4.092,,,,,Navigating,Vps,0.8974,,298.29200000000003,,0,0,0,Vps,,,,1,0.9073,,0.697,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
