utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T09:06:04.1037730Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.033,OutdoorGps,Gps,B9-104,10.7736168,106.6607971,5.135,1,0,0.0,192.271,0.0,13.283,-2.771,-1.845,-13.868,42.4,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,240.98,0,0,0,0,Gps,0.167,1.0,1.168,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0505,23.066,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB11
2026-09-15T09:06:05.1069970Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.034,OutdoorGps,Gps,B9-104,10.7736168,106.6607971,5.138,1,0,0.0,192.82,0.0,13.781,-2.439,-1.851,-14.531,43.199,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,240.98,0,0,0,0,Gps,1.168,0.977,2.169,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0505,23.066,Gps,1,0,1,1,qGPS=0.98 and GPS dwell gate passed,KB11
2026-09-15T09:06:06.1056180Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.035,OutdoorGps,Gps,B9-104,10.7736168,106.6607971,5.297,1,0,0.0,192.967,0.0,13.899,-2.365,-1.853,-14.705,43.199,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,240.98,0,0,0,0,Gps,2.169,0.921,3.17,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0505,23.066,Gps,1,0,1,1,qGPS=0.92 and GPS dwell gate passed,KB11
2026-09-15T09:06:07.1055100Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.036,OutdoorGps,Gps,B9-104,10.7736168,106.6607971,5.431,1,0,0.0,192.992,0.0,13.919,-2.353,-1.853,-14.735,43.199,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,240.98,0,0,0,0,Gps,3.17,0.866,4.171,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0505,23.066,Gps,1,0,1,1,qGPS=0.87 and GPS dwell gate passed,KB11
2026-09-15T09:06:08.1066000Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.037,OutdoorGps,Gps,B9-104,10.7736168,106.6607971,5.134,1,0,0.0,192.996,0.0,13.922,-2.351,-1.853,-14.739,43.199,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,240.98,0,0,0,0,Gps,4.171,0.811,5.172,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0505,23.066,Gps,1,0,1,1,qGPS=0.81 and GPS dwell gate passed,KB11
2026-09-15T09:06:10.5225950Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.44,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,5.481,1,0,0.0,193.045,0.0,14.246,-2.053,-1.859,-14.874,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,1.568,0.955,7.574,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0505,23.066,Gps,1,0,1,1,qGPS=0.95 and GPS dwell gate passed,KB11
2026-09-15T09:06:11.5197600Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.441,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.988,1,0,0.0,193.055,0.0,14.309,-1.994,-1.86,-14.9,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,2.569,0.899,8.575,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0505,23.066,Gps,1,0,1,1,qGPS=0.90 and GPS dwell gate passed,KB11
2026-09-15T09:06:12.5238040Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.441,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,5.219,1,0,0.0,193.056,0.0,14.319,-1.985,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,3.57,0.844,9.576,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0505,23.066,Gps,1,0,1,1,qGPS=0.84 and GPS dwell gate passed,KB11
2026-09-15T09:06:13.5171200Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.442,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,5.255,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,4.571,0.788,10.577,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0505,23.066,Gps,1,0,1,1,qGPS=0.79 and GPS dwell gate passed,KB11
2026-09-15T09:06:14.5205680Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.443,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.919,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,5.572,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0505,23.066,Gps,0,0,1,1,GPS provider invalid or stale,KB11
