utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T09:00:00.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.04,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.829,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:01.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.584,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8233,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:02.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.139,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7926,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:03.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.357,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8232,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:04.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.341,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7572,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:05.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.186,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8068,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:06.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.343,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8251,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:07.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.058,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8253,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:08.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.124,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.777,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:00:09.0000000Z,20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.209,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7985,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
