utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-11T08:18:33.0229350Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,2.261,OutdoorGps,Gps,B9-104,10.7733459,106.6604767,5.256,1,0,0,158.957,0.0,-15.425,-21.428,-1.519,25.953,13.338,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,2.261,0.767,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB17
2026-09-11T08:18:34.4927200Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,3.349,OutdoorGps,Gps,B9-104,10.7733459,106.6604767,4.766,1,0,0,158.957,0.0,-15.425,-21.428,-1.519,25.953,13.338,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,3.349,0.77,1.088,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,0,0,"GPS dwell 1,09s/3,00s",KB17
2026-09-11T08:18:35.1886010Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,4.401,OutdoorGps,Gps,B9-104,10.7732916,106.6606674,5.154,1,0,0,163.463,0.0,-16.323,-23.508,-1.474,21.856,40.623,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,60.16,0,0,0,0,Gps,0.234,0.584,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,0,0,0,0,"qGPS=0,58 < tauGPS=0,70",KB17
2026-09-11T08:18:36.2116950Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,5.469,OutdoorGps,Gps,B9-104,10.7732964,106.6606674,4.902,1,0,0,169.354,0.0,-17.832,-26.548,-1.407,16.59,46.153,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,60.372,0,0,0,0,Gps,0.2,0.812,0.2,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,0,0,"GPS dwell 0,20s/3,00s",KB17
2026-09-11T08:18:37.2495930Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,6.521,OutdoorGps,Gps,B9-104,10.7732639,106.6606064,4.837,1,0,0,173.97,0.0,-19.49,-29.39,-1.346,12.592,49.958,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,72.232,0,0,0,0,Gps,0.317,0.853,1.252,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,0,0,"GPS dwell 1,25s/3,00s",KB17
2026-09-11T08:18:38.3205000Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,7.539,OutdoorGps,Gps,B9-104,10.7732792,106.6606064,4.956,1,0,0,174.697,0.0,-20.994,-31.033,-1.313,12.298,50.812,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.214,0,0,0,0,Gps,0.234,0.916,2.27,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,0,0,"GPS dwell 2,27s/3,00s",KB17
2026-09-11T08:18:39.2742800Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,8.54,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,4.986,1,0,0,174.163,0.0,-21.732,-31.6,-1.303,13.011,50.192,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,0.284,0.964,3.271,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB17
2026-09-11T08:18:40.3506150Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,9.575,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,4.928,1,0,0,173.261,0.0,-22.121,-31.731,-1.301,13.985,49.548,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,1.318,0.937,4.306,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB17
2026-09-11T08:18:41.3568240Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,10.626,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,4.803,1,0,0,173.04,0.0,-22.205,-31.752,-1.301,14.22,49.222,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,2.37,0.888,5.358,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB17
2026-09-11T08:18:42.3640130Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,11.627,OutdoorGps,Gps,B9-104,10.7732782,106.6605835,4.923,1,0,0,173.006,0.0,-22.217,-31.755,-1.301,14.256,49.023,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,70.536,0,0,0,0,Gps,3.371,0.841,6.359,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.255,10.729,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed",KB17
