utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T08:42:54.7805470Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,10.7735729,106.6607056,4.719,183.99,0.0,9.682,-4.005,-1.831,-4.923,0,auto=True
2026-09-12T08:42:54.7944290Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,0.0,app_resumed,,,Gps,B9-104,10.7735729,106.6607056,4.719,183.99,0.0,9.682,-4.005,-1.831,-4.923,0,
2026-09-12T08:42:54.8321210Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6607056,4.719,183.99,0.0,9.682,-4.005,-1.831,-4.923,0,
2026-09-12T08:42:54.8341740Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735729,106.6607056,4.719,183.99,0.0,9.682,-4.005,-1.831,-4.923,0,
2026-09-12T08:42:54.8520980Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6607056,4.719,183.99,0.0,9.682,-4.005,-1.831,-4.923,0,
2026-09-12T08:42:54.8525370Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735729,106.6607056,4.719,183.99,0.0,9.682,-4.005,-1.831,-4.923,0,
2026-09-12T08:42:54.8885120Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,2.543,dwell_started,,,Gps,B9-104,10.7735729,106.6607056,4.719,183.99,0.0,9.682,-4.005,-1.831,-4.923,0,GPS dwell started
2026-09-12T08:42:54.8886610Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,2.543,quality_threshold_passed,,,Gps,B9-104,10.7735729,106.6607056,4.719,183.99,0.0,9.682,-4.005,-1.831,-4.923,0,"qGPS=0,77 >= tauGPS=0,70"
2026-09-12T08:42:56.9298420Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,4.648,device_low_memory,,,Gps,B9-104,10.7735748,106.6607056,4.719,183.99,0.0,9.749,-3.941,-1.832,-4.941,0,Unity low-memory callback
2026-09-12T08:42:57.8707970Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,5.546,dwell_passed,,,Gps,B9-104,10.7735758,106.6607208,4.719,183.991,0.0,9.755,-3.935,-1.832,-4.944,0,"GPS dwell passed: 3,00s >= 3,00s"
2026-09-12T08:42:58.5781930Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,6.278,outdoor_state,,Calculating,Gps,B9-104,10.7735758,106.6607208,4.719,184.285,0.0,9.798,-3.973,-1.831,-5.239,0,
2026-09-12T08:42:58.5788280Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,6.278,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735758,106.6607208,4.719,184.285,0.0,9.798,-3.973,-1.831,-5.239,0,
