utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T08:13:42.0000000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB07
2026-09-18T08:14:15.0990000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,33.099,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB07
2026-09-18T08:14:17.1050000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,35.105,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB07
2026-09-18T08:14:20.1140000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,38.114,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB07
2026-09-18T08:14:22.1200000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,40.12,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB07
2026-09-18T08:14:22.1200000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,40.12,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB07
2026-09-18T08:14:23.1230000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,41.123,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.28 < minimumVpsConfidence=0.50,KB07
2026-09-18T08:14:24.1260000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,42.126,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.27 < minimumVpsConfidence=0.50,KB07
2026-09-18T08:14:25.1290000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,43.129,quality_threshold_passed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.57 >= minimumVpsConfidence=0.50,KB07
2026-09-18T08:14:26.1320000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,44.132,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.27 < minimumVpsConfidence=0.50,KB07
2026-09-18T08:14:27.1350000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,45.135,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.28 < minimumVpsConfidence=0.50,KB07
2026-09-18T08:14:27.1350000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,45.135,dwell_reset,,,Pdr,B9-104,,,,,,,,,,1.0,VPS dwell reset: confidence not sustained above minimumVpsConfidence,KB07
2026-09-18T08:14:28.1380000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,46.138,dwell_started,,,Pdr,B9-104,,,,,,,,,,1.0,VPS dwell started,KB07
2026-09-18T08:14:30.1440000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,48.144,dwell_passed,,,Vps,B9-104,,,,,,,,,,1.0,VPS dwell passed: 2.00s >= 2.00s,KB07
2026-09-18T08:14:30.1440000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,48.144,vps_state,,Scanning,Vps,B9-104,,,,,,,,,,1.0,,KB07
2026-09-18T08:14:31.1470000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,49.147,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted after dwell-stable confidence,KB07
2026-09-18T08:14:31.1470000Z,20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,Full HARMONY,1,1,1,1,1,49.147,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted after dwell-stable confidence,KB07
