utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-10T06:52:20.8252500Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Pdr,B9-104,10.7736073,106.6606979,5.599,179.737,0.0,9.275,-3.25,-1.851,-0.719,0,auto=True
2026-09-10T06:52:20.8572460Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,0.033,dwell_started,,,Pdr,B9-104,10.7736073,106.6606979,5.599,179.737,0.0,9.275,-3.25,-1.851,-0.719,0,GPS dwell started
2026-09-10T06:52:20.8574020Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,0.033,quality_threshold_passed,,,Pdr,B9-104,10.7736073,106.6606979,5.599,179.737,0.0,9.275,-3.25,-1.851,-0.719,0,"qGPS=0,78 >= tauGPS=0,70"
2026-09-10T06:52:21.3248370Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,0.5,transition_step_checkpoint,,,Pdr,B9-104,10.7736073,106.6606979,5.599,179.737,0.0,9.275,-3.25,-1.851,-0.719,0,step=3
2026-09-10T06:52:23.8904680Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,3.049,dwell_passed,,,Pdr,B9-104,10.7735844,106.6607361,5.599,180.114,0.0,9.842,-2.806,-1.859,-1.234,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-10T06:52:27.7990100Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,6.966,transition_step_checkpoint,,,Pdr,B9-104,10.7735605,106.6607513,5.599,181.105,0.0,13.034,0.0,-1.913,-3.05,1,step=6
2026-09-10T06:52:31.2256390Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,10.398,transition_step_checkpoint,,,Pdr,B9-104,10.77355,106.660759,5.599,181.523,0.0,14.483,1.283,-1.937,-3.842,1,step=9
2026-09-10T06:52:32.8334510Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,11.998,transition_step_checkpoint,,,Pdr,B9-104,10.77355,106.660759,5.599,180.454,0.0,14.809,1.885,-1.95,-2.901,1,step=12
2026-09-10T06:52:33.5242390Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,12.698,dwell_reset,,,Pdr,B9-104,10.77355,106.660759,5.599,179.787,0.0,15.785,3.004,-1.973,-2.522,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-10T06:52:33.5253830Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,12.698,quality_threshold_failed,,,Pdr,B9-104,10.77355,106.660759,5.599,179.787,0.0,15.785,3.004,-1.973,-2.522,1,"qGPS=0,11 < tauGPS=0,70"
