utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-10T06:52:20.8574960Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,0.033,EnteringWithPdr,Gps,B9-104,10.7736073,106.6606979,5.005,1,2,0.58,179.737,0.0,9.275,-3.25,-1.851,-0.719,28.754,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,33.603,0.0,0,0,0,Pdr,1.367,0.783,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,Pdr,1,0,0,0,"GPS dwell 0,00s/3,00s",KB14
2026-09-10T06:52:21.8925930Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,1.066,EnteringWithPdr,Gps,B9-104,10.7735949,106.6607132,5.336,1,3,0.74,180.113,0.0,9.841,-2.806,-1.859,-1.233,28.754,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,33.603,0.0,0,0,0,Pdr,0.4,0.864,1.033,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,Pdr,1,0,0,0,"GPS dwell 1,03s/3,00s",KB14
2026-09-10T06:52:22.9261050Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,2.1,EnteringWithPdr,Gps,B9-104,10.7735891,106.6607208,5.209,1,3,0.58,180.114,0.0,9.842,-2.806,-1.859,-1.234,28.754,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,33.603,0.0,0,0,0,Pdr,0.433,0.916,2.066,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,Pdr,1,0,0,0,"GPS dwell 2,07s/3,00s",KB14
2026-09-10T06:52:23.9711240Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,3.116,EnteringWithPdr,Gps,B9-104,10.7735844,106.6607361,5.363,1,3,0.58,180.114,0.0,9.842,-2.806,-1.859,-1.234,28.754,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,33.603,0.0,0,0,0,Pdr,0.45,0.963,3.083,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:52:24.9703990Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,4.132,EnteringWithPdr,Gps,B9-104,10.7735748,106.6607437,5.302,1,3,0.58,180.114,0.0,9.842,-2.806,-1.859,-1.234,28.754,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,33.603,0.0,0,0,0,Pdr,0.467,0.963,4.099,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:52:25.9608560Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,5.132,EnteringWithPdr,Gps,B9-104,10.7735748,106.6607437,5.303,1,4,0.9,180.752,0.0,11.366,-1.51,-1.883,-2.26,28.754,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,337.671,0.0,0,0,0,Pdr,1.467,0.929,5.099,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T06:52:26.9945210Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,6.166,EnteringWithPdr,Gps,B9-104,10.7735605,106.6607513,5.422,1,5,0.9,180.99,0.0,12.408,-0.572,-1.902,-2.77,28.754,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,19.994,0.0,0,0,0,Pdr,0.5,0.963,6.132,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:52:28.0314870Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,7.199,VpsScanning,Gps,B9-104,10.7735605,106.6607513,5.257,1,6,0.9,181.182,0.0,13.249,0.186,-1.916,-3.182,28.754,1,StartingVps,0.7,WaitingForLocalization,Chưa theo dõi,0.0,0,29.154,0.0,0,0,0,Pdr,1.533,0.926,7.166,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:52:29.0592040Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,8.232,VpsScanning,Gps,B9-104,10.77355,106.660759,5.379,1,7,0.9,181.741,0.0,13.732,0.501,-1.922,-3.85,28.754,1,StartingVps,1.733,WaitingForLocalization,Chưa theo dõi,0.0,0,65.821,0.0,0,0,0,Pdr,0.567,0.963,8.199,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:52:30.0944220Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,9.265,VpsScanning,Gps,B9-104,10.77355,106.660759,5.242,1,8,0.9,181.994,0.0,14.241,0.922,-1.93,-4.231,28.754,1,Scanning,2.766,WaitingForLocalization,Chưa theo dõi,0.0,0,38.126,0.0,0,0,0,Pdr,1.6,0.923,9.232,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:52:31.1253510Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,10.298,VpsScanning,Gps,B9-104,10.77355,106.660759,4.949,1,8,0.9,181.566,0.0,14.491,1.278,-1.937,-3.887,28.754,1,Scanning,3.799,WaitingForLocalization,Chưa theo dõi,0.0,0,331.422,0.0,0,0,0,Pdr,2.633,0.874,10.265,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:52:32.1663660Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,11.331,VpsScanning,Gps,B9-104,10.77355,106.660759,5.227,1,10,0.9,181.081,0.0,14.442,1.362,-1.939,-3.406,28.754,1,Scanning,4.833,WaitingForLocalization,Chưa theo dõi,0.0,0,290.023,0.0,0,0,0,Pdr,3.666,0.825,11.298,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:52:33.1527720Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,12.332,VpsScanning,Gps,B9-104,10.77355,106.660759,5.563,1,12,0.9,180.019,0.0,15.233,2.41,-1.961,-2.597,28.754,1,Scanning,5.833,WaitingForLocalization,Chưa theo dõi,0.0,0,323.872,0.0,0,0,0,Pdr,4.666,0.778,12.298,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,1,0,1,0,,KB14
2026-09-10T06:52:34.1568210Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,13.332,VpsScanning,Gps,B9-104,10.77355,106.660759,5.119,1,14,0.9,180.161,0.0,16.157,3.261,-1.977,-2.982,28.754,1,Scanning,6.833,WaitingForLocalization,Chưa theo dõi,0.0,0,34.006,0.0,0,0,0,Pdr,5.667,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,0,0,0,0,,KB14
2026-09-10T06:52:35.1637880Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,14.332,VpsScanning,Gps,B9-104,10.77355,106.660759,5.075,1,16,0.9,180.67,0.0,15.964,2.938,-1.97,-3.421,28.754,1,Scanning,7.833,WaitingForLocalization,Chưa theo dõi,0.0,0,79.539,0.0,0,0,0,Pdr,6.667,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,0,0,0,0,,KB14
2026-09-10T06:52:36.1951450Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,15.365,VpsScanning,Gps,B9-104,10.77355,106.660759,5.023,1,16,0.9,180.855,0.0,15.72,2.653,-1.965,-3.533,28.754,1,Scanning,8.867,WaitingForLocalization,Chưa theo dõi,0.0,0,109.97,0.0,0,0,0,Pdr,7.7,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,0,0,0,0,,KB14
2026-09-10T06:52:37.1967560Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,16.365,VpsScanning,Gps,B9-104,10.77355,106.660759,5.513,1,17,0.9,180.815,0.0,15.496,2.449,-1.961,-3.434,28.754,1,Scanning,9.867,WaitingForLocalization,Chưa theo dõi,0.0,0,126.12,0.0,0,0,0,Pdr,8.7,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,0,0,0,0,,KB14
2026-09-10T06:52:38.1968950Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,17.365,VpsScanning,Gps,B9-104,10.7735567,106.6607513,5.135,1,17,0.9,180.862,0.0,15.422,2.365,-1.959,-3.46,28.754,1,Scanning,10.867,WaitingForLocalization,Chưa theo dõi,0.0,0,132.691,0.0,0,0,0,Pdr,0.7,0.847,0.7,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,1,0,0,0,,KB14
2026-09-10T06:52:39.1868940Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,18.366,VpsScanning,Gps,B9-104,10.7735567,106.6607513,5.222,1,17,0.9,180.838,0.0,15.386,2.336,-1.959,-3.426,28.754,1,Scanning,11.867,WaitingForLocalization,Chưa theo dõi,0.0,0,141.176,0.0,0,0,0,Pdr,1.7,0.853,1.7,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,1,0,0,0,,KB14
2026-09-10T06:52:40.1961300Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,19.366,VpsScanning,Gps,B9-104,10.7735567,106.6607513,5.358,1,17,0.9,180.808,0.0,15.382,2.341,-1.959,-3.396,28.754,1,Scanning,12.867,WaitingForLocalization,Chưa theo dõi,0.0,0,149.475,0.0,0,0,0,Pdr,2.7,0.856,2.7,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,1,0,0,0,,KB14
2026-09-10T06:52:41.1869050Z,20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,No Map-ID Check,1,1,0,1,0,20.366,VpsScanning,Gps,B9-104,10.7735567,106.6607513,5.538,1,17,0.9,180.773,0.0,15.378,2.346,-1.959,-3.362,28.754,1,Scanning,13.867,WaitingForLocalization,Chưa theo dõi,0.0,0,159.278,0.0,0,0,0,Pdr,3.7,0.824,3.7,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6214,16.73,LastTrusted,1,0,1,0,,KB14
