utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T10:51:51.0000000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,0.0,EnteringWithPdr,Gps,B9-104,10.7735624,106.660675,5.289,1,0,0,188.519,0.0,13.107,-1.929,-1.866,-10.209,,,,,,,,,204.154,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:51:52.0240000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,1.024,OutdoorGps,Gps,B9-104,10.773531,106.6606598,5.104,1,1,0,185.396,0.0,11.038,-3.079,-1.847,-6.643,,,,,,,,,203.573,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:51:53.0480000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,2.048,OutdoorGps,Gps,B9-104,10.7735271,106.6606598,5.228,1,1,0,183.204,0.0,9.021,-4.429,-1.824,-3.989,,,,,,,,,219.008,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:51:54.0720000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,3.072,OutdoorGps,Gps,B9-104,10.7735271,106.6606598,5.209,1,1,0,182.115,0.0,7.923,-5.193,-1.81,-2.644,,,,,,,,,219.008,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:51:55.0960000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,4.096,OutdoorGps,Gps,B9-104,10.7735338,106.6606674,5.115,1,1,0,181.591,0.0,7.354,-5.599,-1.803,-1.986,,,,,,,,,237.084,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:51:56.1200000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,5.12,OutdoorGps,Gps,B9-104,10.7735367,106.660675,5.261,1,1,0,181.153,0.0,6.763,-6.051,-1.794,-1.404,,,,,,,,,232.643,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:51:57.1440000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,6.144,OutdoorGps,Gps,B9-104,10.7735367,106.6606903,5.296,1,1,0,181.233,0.0,6.371,-6.449,-1.786,-1.375,,,,,,,,,226.232,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:51:58.1680000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,7.168,OutdoorGps,Gps,B9-104,10.7735386,106.6606979,5.507,1,1,0,181.706,0.0,6.157,-6.783,-1.779,-1.774,,,,,,,,,215.098,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:51:59.1920000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,8.192,OutdoorGps,Gps,B9-104,10.7735386,106.6606979,5.472,1,1,0,181.982,0.0,6.087,-6.925,-1.776,-2.021,,,,,,,,,215.098,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:52:00.2160000Z,20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,9.216,OutdoorGps,Gps,B9-104,10.7735386,106.6606979,5.373,1,1,0,182.035,0.0,6.074,-6.951,-1.776,-2.068,,,,,,,,,215.098,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
