utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T03:41:04.6217650Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,0.033,OutdoorGps,Gps,B9-104,10.773365,106.6604843,4.671,1,0,0,158.794,0.0,-12.951,-19.002,-1.567,25.442,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,6.144,0,0,0,0,Gps,2.166,0.892,2.166,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6111,15.555,Gps,1,0,0,0,"GPS dwell 2,17s/3,00s"
2026-09-12T03:41:05.6556090Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,1.066,OutdoorGps,Gps,B9-104,10.773365,106.6604843,4.739,1,0,0,158.814,0.0,-12.958,-19.015,-1.567,25.425,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,6.144,0,0,0,0,Gps,3.2,0.885,3.2,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6111,15.555,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T03:41:06.6547660Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,2.066,OutdoorGps,Pdr,B9-104,10.773365,106.6604843,4.985,1,0,0,158.817,0.0,-12.959,-19.016,-1.567,25.423,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,6.144,0,0,0,0,Gps,4.2,0.838,4.2,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6111,15.555,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T03:41:07.6891610Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,3.1,OutdoorGps,Pdr,B9-104,10.773365,106.6604843,4.614,1,0,0,158.818,0.0,-12.959,-19.017,-1.567,25.422,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,6.144,0,0,0,0,Gps,5.233,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6111,15.555,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:41:08.7216530Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,4.133,OutdoorGps,Pdr,B9-104,10.773365,106.6604843,4.798,1,0,0,158.818,0.0,-12.959,-19.017,-1.567,25.422,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,6.144,0,0,0,0,Gps,6.266,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6111,15.555,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:41:09.7563690Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,5.166,OutdoorGps,Pdr,B9-104,10.773365,106.6604843,4.68,1,0,0,158.818,0.0,-12.959,-19.017,-1.567,25.422,11.805,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,6.144,0,0,0,0,Gps,7.299,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6111,15.555,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:41:10.7912140Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,6.199,OutdoorGps,Pdr,B9-104,10.773365,106.6604843,5.019,1,0,0,158.818,0.0,-12.959,-19.017,-1.567,25.422,11.805,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,6.144,0,0,0,0,Gps,8.332,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6111,15.555,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:41:11.7880270Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,7.199,OutdoorGps,Pdr,B9-104,10.7733641,106.6604767,4.862,1,0,0,158.826,0.0,-12.987,-19.045,-1.566,25.422,11.502,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,197.036,0,0,0,0,Gps,0.3,0.865,0.3,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6111,15.555,Gps,1,0,0,0,"GPS dwell 0,30s/3,00s"
2026-09-12T03:41:12.8221860Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,8.232,OutdoorGps,Pdr,B9-104,10.7733641,106.6604767,4.523,1,0,0,158.857,0.0,-13.089,-19.152,-1.564,25.419,11.502,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,197.036,0,0,0,0,Gps,1.333,0.889,1.333,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6111,15.555,Gps,1,0,0,0,"GPS dwell 1,33s/3,00s"
2026-09-12T03:41:13.8602460Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,9.266,OutdoorGps,Pdr,B9-104,10.7733641,106.6604767,4.546,1,0,0,158.865,0.0,-13.116,-19.18,-1.563,25.419,11.502,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,197.036,0,0,0,0,Gps,2.367,0.892,2.367,0.0,0.8379,0,0.841,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,1.6111,15.555,Gps,1,0,0,0,"GPS dwell 2,37s/3,00s"
2026-09-12T03:41:14.8881350Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,10.299,OutdoorGps,Pdr,B9-104,10.7733641,106.6604767,4.675,1,0,0,158.866,0.0,-13.12,-19.184,-1.563,25.419,11.502,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,197.036,0,0,0,0,Gps,3.4,0.875,3.4,0.0,0.8948,0,0.847,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,1.6111,15.555,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed"
