utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T10:59:08.0000000Z,20260918_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB09
2026-09-18T10:59:08.0000000Z,20260918_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,No Dwell Time,1,0,1,1,0,0.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=0,KB09
2026-09-18T10:59:18.3100000Z,20260918_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,No Dwell Time,1,0,1,1,0,10.31,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=10,KB09
2026-09-18T10:59:28.6200000Z,20260918_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,No Dwell Time,1,0,1,1,0,20.62,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=20,KB09
2026-09-18T10:59:38.9300000Z,20260918_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,No Dwell Time,1,0,1,1,0,30.93,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=30,KB09
2026-09-18T10:59:49.2400000Z,20260918_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,No Dwell Time,1,0,1,1,0,41.24,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=40,KB09
2026-09-18T10:59:59.5500000Z,20260918_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,No Dwell Time,1,0,1,1,0,51.55,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=50,KB09
2026-09-18T11:00:09.8600000Z,20260918_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,No Dwell Time,1,0,1,1,0,61.86,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=60,KB09
2026-09-18T11:00:20.1700000Z,20260918_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,No Dwell Time,1,0,1,1,0,72.17,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=70,KB09
2026-09-18T11:00:30.4800000Z,20260918_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,No Dwell Time,1,0,1,1,0,82.48,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=80,KB09
2026-09-18T11:00:38.7280000Z,20260918_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,No Dwell Time,1,0,1,1,0,90.728,trial_finished,,,Gps,B9-104,,,,,,,,,,,user_finished_trial,KB09
