utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-16T09:43:42.0000000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,0.0,OutdoorGps,Gps,B9-104,10.7735176,106.6607056,5.08,1,0,0.0,183.99,0.0,3.563,-20.579,-1.991,-31.8,,,,,,,,,239.362,,0,0,0,Gps,,0.8182,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:43.0030000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,1.003,OutdoorGps,Gps,B9-104,10.773756,106.6608353,5.599,1,0,0.0,184.18,0.0,3.916,-20.485,-1.994,-32.189,,,,,,,,,240.45,,0,0,0,Gps,,0.7878,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:44.0060000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,2.006,OutdoorGps,Gps,B9-104,10.7736902,106.6608124,5.122,1,0,0.0,186.731,0.0,8.632,-19.242,-2.04,-37.405,,,,,,,,,237.09,,0,0,0,Gps,,0.8345,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:45.0090000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,3.009,OutdoorGps,Gps,B9-104,10.7736025,106.6607819,4.759,1,0,0.0,191.028,0.0,13.21,-19.391,-2.094,-43.681,,,,,,,,,247.351,,0,0,0,Gps,,0.8164,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:46.0120000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,4.012,OutdoorGps,Gps,B9-104,10.7736025,106.6607819,4.689,1,0,0.0,191.427,0.0,13.158,-19.724,-2.096,-43.909,,,,,,,,,247.351,,0,0,0,Gps,,0.7774,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:47.0150000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,5.015,OutdoorGps,Gps,B9-104,10.7736235,106.6607971,4.812,1,0,0.0,191.598,0.0,13.197,-19.825,-2.098,-44.052,,,,,,,,,250.634,,0,0,0,Gps,,0.7889,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:48.0180000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,6.018,OutdoorGps,Gps,B9-104,10.7736149,106.6607971,5.507,1,0,0.0,192.232,0.0,13.707,-19.957,-2.105,-44.855,,,,,,,,,250.634,,0,0,0,Gps,,0.7593,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:49.0210000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,7.021,OutdoorGps,Gps,B9-104,10.7735806,106.6607971,4.962,1,0,0.0,192.826,0.0,13.863,-20.295,-2.109,-45.367,,,,,,,,,249.564,,0,0,0,Gps,,0.8545,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:50.0240000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,8.024,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,5.44,1,0,0.0,193.238,0.0,13.009,-21.172,-2.106,-45.005,,,,,,,,,249.564,,0,0,0,Gps,,0.8092,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:51.0270000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,9.027,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,4.922,1,0,0.0,193.491,0.0,12.168,-21.921,-2.102,-44.547,,,,,,,,,249.564,,0,0,0,Gps,,0.7807,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:52.0300000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,10.03,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,4.822,1,0,0.0,193.554,0.0,11.943,-22.119,-2.101,-44.422,,,,,,,,,249.564,,0,0,0,Gps,,0.788,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:53.0330000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,11.033,OutdoorGps,Gps,B9-104,10.7737179,106.6608353,4.896,1,0,0.0,193.739,0.0,12.427,-21.933,-2.105,-44.906,,,,,,,,,251.803,,0,0,0,Gps,,0.7615,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
2026-09-16T09:43:54.0360000Z,20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,Full HARMONY,1,1,1,1,1,12.036,OutdoorGps,Gps,B9-104,10.7735949,106.6607971,4.908,1,0,0.0,194.761,0.0,15.435,-20.689,-2.131,-47.829,,,,,,,,,256.971,,0,0,0,Gps,,0.8045,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB04
