utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T02:53:11.2373000Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.05,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:12.2837510Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.083,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:13.2936590Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.1,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:14.3105190Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.133,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:15.3490260Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.15,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:16.3797870Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.183,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:17.4465770Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.249,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:18.5260830Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.274,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:19.4941330Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.291,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:53:20.5529960Z,20260912_025311_208_BQ_GPS_TO_VPS_NORMAL_DEV_FDB5,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.358,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
