utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T05:45:51.5416670Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,0,auto=True,KB22
2026-09-12T05:45:51.5474880Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,0.0,app_resumed,,,Gps,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,0,,KB22
2026-09-12T05:45:51.5752180Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,0,,KB22
2026-09-12T05:45:51.5770740Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,0,,KB22
2026-09-12T05:45:51.5826120Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,0,,KB22
2026-09-12T05:45:51.5830590Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,0,,KB22
2026-09-12T05:45:51.6033590Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,2.3,dwell_started,,,Gps,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,0,GPS dwell started,KB22
2026-09-12T05:45:51.6034850Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,2.3,quality_threshold_passed,,,Gps,B9-104,10.7733974,106.6605759,5.334381309059013,169.805,0.0,-9.728,-18.868,-1.557,13.971,0,"qGPS=0,72 >= tauGPS=0,70",KB22
2026-09-12T05:45:53.0997420Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,3.463,outdoor_state,,Calculating,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,170.994,0.0,-6.315,-15.903,-1.613,11.905,0,,KB22
2026-09-12T05:45:53.0999500Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,3.463,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,170.994,0.0,-6.315,-15.903,-1.613,11.905,0,,KB22
2026-09-12T05:45:53.2520420Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,3.871,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,171.548,0.0,-4.725,-14.521,-1.64,10.943,0,,KB22
2026-09-12T05:45:53.2518720Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,3.871,outdoor_state,,Calculating,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,171.548,0.0,-4.725,-14.521,-1.64,10.943,0,,KB22
2026-09-12T05:45:53.3285490Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,3.997,outdoor_state,,Calculating,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,171.723,0.0,-4.223,-14.085,-1.648,10.639,0,,KB22
2026-09-12T05:45:53.3289890Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,3.997,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,171.723,0.0,-4.223,-14.085,-1.648,10.639,0,,KB22
2026-09-12T05:45:53.4003890Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.063,outdoor_state,,Calculating,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,171.809,0.0,-3.977,-13.871,-1.652,10.49,0,,KB22
2026-09-12T05:45:53.4006800Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.063,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,171.809,0.0,-3.977,-13.871,-1.652,10.49,0,,KB22
2026-09-12T05:45:53.4732060Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.146,outdoor_state,,Calculating,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,171.91,0.0,-3.686,-13.618,-1.657,10.314,0,,KB22
2026-09-12T05:45:53.4733910Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.146,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,171.91,0.0,-3.686,-13.618,-1.657,10.314,0,,KB22
2026-09-12T05:45:53.5642220Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.212,outdoor_state,,Calculating,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,171.985,0.0,-3.47,-13.431,-1.661,10.183,0,,KB22
2026-09-12T05:45:53.5651820Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.212,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,171.985,0.0,-3.47,-13.431,-1.661,10.183,0,,KB22
2026-09-12T05:45:53.6827910Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.411,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,172.179,0.0,-2.913,-12.947,-1.67,9.846,0,,KB22
2026-09-12T05:45:53.6820940Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.411,outdoor_state,,Calculating,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,172.179,0.0,-2.913,-12.947,-1.67,9.846,0,,KB22
2026-09-12T05:45:53.8836810Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.611,outdoor_state,,Calculating,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,172.329,0.0,-2.483,-12.573,-1.677,9.586,0,,KB22
2026-09-12T05:45:53.8868390Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.611,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736139,106.6606522,5.334381309059013,172.329,0.0,-2.483,-12.573,-1.677,9.586,0,,KB22
2026-09-12T05:45:54.0833800Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.81,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,172.559,0.0,-1.868,-12.043,-1.687,9.199,0,,KB22
2026-09-12T05:45:54.0840900Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.81,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,172.559,0.0,-1.868,-12.043,-1.687,9.199,0,,KB22
2026-09-12T05:45:54.2749720Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,5.01,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,172.903,0.0,-0.978,-11.279,-1.702,8.628,0,,KB22
2026-09-12T05:45:54.2754310Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,5.01,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,172.903,0.0,-0.978,-11.279,-1.702,8.628,0,,KB22
2026-09-12T05:45:54.4739540Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,5.209,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,173.265,0.0,-0.052,-10.485,-1.717,8.029,0,,KB22
2026-09-12T05:45:54.4743330Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,5.209,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,173.265,0.0,-0.052,-10.485,-1.717,8.029,0,,KB22
2026-09-12T05:45:54.5742920Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,5.308,dwell_passed,,,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,173.433,0.0,0.377,-10.118,-1.724,7.752,0,"GPS dwell passed: 3,01s >= 3,00s",KB22
2026-09-12T05:45:54.6740060Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,5.408,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,173.588,0.0,0.771,-9.779,-1.73,7.496,0,,KB22
2026-09-12T05:45:54.6735370Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,5.408,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,173.588,0.0,0.771,-9.779,-1.73,7.496,0,,KB22
2026-09-12T05:45:54.8741570Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,5.608,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,173.854,0.0,1.447,-9.2,-1.741,7.058,0,,KB22
2026-09-12T05:45:54.8745400Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,5.608,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,173.854,0.0,1.447,-9.2,-1.741,7.058,0,,KB22
2026-09-12T05:45:55.0723090Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,5.807,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,174.062,0.0,1.976,-8.747,-1.75,6.715,0,,KB22
2026-09-12T05:45:55.0727500Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,5.807,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,174.062,0.0,1.976,-8.747,-1.75,6.715,0,,KB22
2026-09-12T05:45:55.2726620Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,6.006,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,174.219,0.0,2.376,-8.405,-1.756,6.455,0,,KB22
2026-09-12T05:45:55.2730600Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,6.006,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,174.219,0.0,2.376,-8.405,-1.756,6.455,0,,KB22
2026-09-12T05:45:55.3431980Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,6.073,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,174.262,0.0,2.485,-8.311,-1.758,6.385,0,,KB22
2026-09-12T05:45:55.3436470Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,6.073,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,174.262,0.0,2.485,-8.311,-1.758,6.385,0,,KB22
2026-09-12T05:45:55.5727830Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,6.305,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,174.382,0.0,2.788,-8.052,-1.763,6.188,0,,KB22
2026-09-12T05:45:55.5723550Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,6.305,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6606522,5.334381309059013,174.382,0.0,2.788,-8.052,-1.763,6.188,0,,KB22
2026-09-12T05:45:55.9130150Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,6.638,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,174.494,0.0,3.069,-7.812,-1.768,6.004,0,,KB22
2026-09-12T05:45:55.9152120Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,6.638,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,174.494,0.0,3.069,-7.812,-1.768,6.004,0,,KB22
2026-09-12T05:45:56.1093080Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,6.837,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,174.676,0.0,3.42,-7.523,-1.773,5.734,0,,KB22
2026-09-12T05:45:56.1102180Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,6.837,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,174.676,0.0,3.42,-7.523,-1.773,5.734,0,,KB22
2026-09-12T05:45:56.3070810Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.037,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,174.939,0.0,3.904,-7.127,-1.78,5.35,0,,KB22
2026-09-12T05:45:56.3075150Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.037,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,174.939,0.0,3.904,-7.127,-1.78,5.35,0,,KB22
2026-09-12T05:45:56.5064790Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.236,outdoor_state,,Calculating,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.203,0.0,4.382,-6.738,-1.788,4.967,0,,KB22
2026-09-12T05:45:56.5068710Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.236,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735853,106.6606598,5.334381309059013,175.203,0.0,4.382,-6.738,-1.788,4.967,0,,KB22
