utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T07:49:26.9477700Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,0,auto=True,KB22
2026-09-12T07:49:26.9535540Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,0,,KB22
2026-09-12T07:49:26.9956800Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,0,,KB22
2026-09-12T07:49:26.9973320Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,0,,KB22
2026-09-12T07:49:27.0026330Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,0,,KB22
2026-09-12T07:49:27.0030070Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,0,,KB22
2026-09-12T07:49:27.0233280Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.316,quality_threshold_passed,,,Gps,B9-104,10.7735672,106.6607056,5.054660840390341,183.99,0.0,9.049,-4.615,-1.819,-4.752,0,"qGPS=0,91 >= tauGPS=0,70",KB22
2026-09-12T07:49:28.5427710Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.878,device_low_memory,,,Gps,B9-104,10.7735662,106.6607132,5.054660840390341,184.223,0.0,9.019,-4.706,-1.817,-4.969,0,Unity low-memory callback,KB22
2026-09-12T07:49:34.3993190Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.741,outdoor_state,,Calculating,Gps,B9-104,10.7735682,106.6607056,5.054660840390341,184.18,0.0,9.061,-4.654,-1.818,-4.939,0,,KB22
2026-09-12T07:49:34.3997710Z,20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.741,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735682,106.6607056,5.054660840390341,184.18,0.0,9.061,-4.654,-1.818,-4.939,0,,KB22
