utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T10:30:00.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.151,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8131,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:01.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.917,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7839,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:02.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.264,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.827,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:03.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.137,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7548,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:04.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.032,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7879,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:05.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.358,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8317,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:06.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.067,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7806,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:07.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.471,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8336,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:08.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.838,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8077,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:09.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.354,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.79,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:10.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.065,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7608,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:11.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.328,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7854,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:12.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.945,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8171,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:13.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.252,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8475,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:14.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.165,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8201,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:15.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.923,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7879,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:16.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.01,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7882,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:17.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.81,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8507,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:18.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.249,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8291,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:19.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.802,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.838,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:20.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.346,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8082,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:21.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.801,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8187,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:22.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.264,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8084,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T10:30:23.0000000Z,20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.991,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7691,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
