utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-13T08:12:01.6802210Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,0,auto=True
2026-09-13T08:12:01.6993010Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,0,
2026-09-13T08:12:01.7440200Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,0,
2026-09-13T08:12:01.7483900Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,0,
2026-09-13T08:12:01.7570340Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,0,
2026-09-13T08:12:01.7576180Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,0,
2026-09-13T08:12:01.8061840Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.77,quality_threshold_passed,,,Gps,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,0,"qGPS=0,83 >= tauGPS=0,70"
2026-09-13T08:12:01.8971000Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.77,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736731,106.6607132,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,0,entered outer B9 volume; GPS correction frozen
2026-09-13T08:12:06.6641560Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.603,transition_step_checkpoint,,,Pdr,B9-104,10.7736721,106.6607361,5.091866008004843,184.824,0.0,20.758,6.434,-2.034,-8.714,0,step=1
2026-09-13T08:12:06.7517000Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.725,outdoor_state,,Calculating,Pdr,B9-104,10.7736721,106.6607361,5.091866008004843,185.698,0.0,20.721,6.163,-2.028,-9.545,0,
2026-09-13T08:12:06.7521650Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.725,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7736721,106.6607361,5.091866008004843,185.698,0.0,20.721,6.163,-2.028,-9.545,0,
2026-09-13T08:12:06.7522520Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.725,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736721,106.6607361,5.091866008004843,185.698,0.0,20.721,6.163,-2.028,-9.545,0,left B9 handover volume before scanning
