utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-13T08:12:01.8979210Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.77,EnteringWithPdr,Pdr,B9-104,10.7736731,106.6607132,5.504,1,0,0.82,184.824,0.0,20.758,6.434,-2.034,-8.714,43.294,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,2.77,0.828,0.0,0,0.5,0,0,0,,0,0,1,0.0,0.0,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-13T08:12:05.9801750Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.113,EnteringWithPdr,Pdr,B9-104,10.7736721,106.6607361,5.381,1,0,0.58,184.824,0.0,20.758,6.434,-2.034,-8.714,43.294,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,0.0,0.953,3.343,0,0.5,0,0,0,,0,0,1,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-13T08:12:06.4545780Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.425,EnteringWithPdr,Pdr,B9-104,10.7736721,106.6607361,5.042,1,0,0.58,184.824,0.0,20.758,6.434,-2.034,-8.714,43.294,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,360.0,0.0,0,0,0,Pdr,1.312,0.922,4.655,0,0.5,0,0,0,,0,0,1,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-13T08:12:07.4670120Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.489,OutdoorGps,Gps,B9-104,10.7736721,106.6607361,4.96,1,1,0.74,185.7,0.0,20.721,6.162,-2.028,-9.547,43.39,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,254.614,0.0,0,0,0,Gps,2.376,0.907,5.719,0,0.5,0,0,0,,0,0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-13T08:12:08.4688840Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.502,OutdoorGps,Gps,B9-104,10.7736721,106.6607361,5.755,1,1,0.74,185.7,0.0,20.721,6.162,-2.028,-9.547,43.39,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,254.614,0.0,0,0,0,Gps,3.389,0.851,6.732,0,0.5,0,0,0,,0,0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-13T08:12:09.4982540Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.531,OutdoorGps,Gps,B9-104,10.7736502,106.6607208,5.004,1,1,0.74,185.693,0.0,20.3,5.759,-2.02,-9.427,43.268,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.767,0.0,0,0,0,Gps,0.697,1.0,7.761,0,0.5,0,0,0,,0,0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-13T08:12:10.5385370Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.561,EnteringWithPdr,Pdr,B9-104,10.7736387,106.6607056,5.376,1,0,0.9,185.49,0.0,19.645,5.182,-2.009,-9.055,42.331,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.614,0.0,0,0,0,Pdr,0.731,0.956,8.791,0,0.5,0,0,0,,0,0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-13T08:12:11.5512500Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.59,EnteringWithPdr,Pdr,B9-104,10.7736263,106.6607056,5.02,1,0,0.9,185.502,0.0,19.648,5.182,-2.009,-9.067,42.331,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.208,0.0,0,0,0,Pdr,0.797,0.953,9.82,0,0.5,0,0,0,,0,0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-13T08:12:12.6173640Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.619,EnteringWithPdr,Pdr,B9-104,10.7736216,106.6606903,5.366,1,0,0.9,184.614,0.0,17.716,3.561,-1.978,-7.691,40.307,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,228.019,0.0,0,0,0,Pdr,0.764,0.955,10.85,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-13T08:12:13.6188770Z,20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.632,EnteringWithPdr,Pdr,B9-104,10.7736139,106.6606903,4.884,1,1,0.9,184.968,0.0,17.272,3.039,-1.967,-7.912,40.307,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,211.171,0.0,0,0,0,Pdr,0.764,0.955,11.862,0,0.5,0,0,0,,0,0,5,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
