utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T10:44:34.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,,,,,,,,,,,,auto=True,KB28
2026-09-20T10:44:49.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,15.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:45:04.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,30.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:45:19.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,45.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:45:34.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,60.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:45:49.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,75.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:46:04.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,90.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:46:19.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,105.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:46:34.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,120.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:46:49.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,135.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:47:04.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,150.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:47:19.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,165.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:47:34.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,180.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:47:49.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,195.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:48:04.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,210.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:48:19.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,225.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:48:34.0000000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,240.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:48:34.7920000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,240.792,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB28
2026-09-20T10:48:36.8240000Z,20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,Fixed Geometric,0,0,0,0,0,242.824,transition_step_checkpoint,,,Pdr,,,,,,,,,,,,step=3,KB28
