utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-06T07:52:27.3706180Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,2.166,OutdoorGps,Gps,B9-104,10.7736349,106.6607742,4.793,1,0,0.0,191.5,0.0,16.538,-17.524,-2.119,-46.476,43.722,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.023,0.0,0,0,0,Gps,0.0,0.692,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,0,0,0,0,"qGPS=0,69 < tauGPS=0,70",KB03
2026-09-06T07:52:28.3678250Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.167,OutdoorGps,Gps,B9-104,10.7736912,106.6608658,5.388,1,0,0.0,191.625,0.0,16.617,-17.565,-2.12,-46.618,43.722,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,258.992,0.0,0,0,0,Gps,0.1,0.521,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,0,0,0,0,"qGPS=0,52 < tauGPS=0,70",KB03
2026-09-06T07:52:29.4272540Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,4.2,OutdoorGps,Gps,B9-104,10.7736969,106.6607971,5.261,1,0,0.0,194.086,0.0,18.791,-17.949,-2.148,-49.88,47.023,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.021,0.0,0,0,0,Gps,0.367,0.553,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,0,0,0,0,"qGPS=0,55 < tauGPS=0,70",KB03
2026-09-06T07:52:30.4277010Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,5.2,OutdoorGps,Gps,B9-104,10.7736912,106.6607819,5.168,1,0,0.0,194.659,0.0,20.868,-16.991,-2.165,-51.809,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,248.446,0.0,0,0,0,Gps,0.332,0.777,0.332,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 0,33s/3,00s",KB03
2026-09-06T07:52:31.4281620Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,6.2,OutdoorGps,Gps,B9-104,10.7736912,106.6607819,5.169,1,0,0.0,194.222,0.0,21.638,-16.152,-2.168,-52.092,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,248.446,0.0,0,0,0,Gps,1.332,0.8,1.332,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 1,33s/3,00s",KB03
2026-09-06T07:52:32.4280080Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,7.2,OutdoorGps,Gps,B9-104,10.7736759,106.6607971,5.241,1,0,0.0,194.086,0.0,21.738,-15.984,-2.168,-52.076,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,254.102,0.0,0,0,0,Gps,0.367,0.881,2.332,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,0,0,"GPS dwell 2,33s/3,00s",KB03
2026-09-06T07:52:33.4279440Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,8.2,OutdoorGps,Gps,B9-104,10.773653,106.6608047,5.002,1,0,0.0,194.105,0.0,21.4,-16.223,-2.165,-51.836,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,248.901,0.0,0,0,0,Gps,0.333,0.92,3.332,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB03
2026-09-06T07:52:34.4283640Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,9.2,OutdoorGps,Gps,B9-104,10.7736511,106.66082,4.981,1,0,0.0,194.418,0.0,20.57,-17.01,-2.162,-51.426,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,248.901,0.0,0,0,0,Gps,0.325,0.921,4.332,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB03
2026-09-06T07:52:35.4280280Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,10.201,OutdoorGps,Gps,B9-104,10.7736483,106.6608276,5.336,1,0,0.0,195.083,0.0,19.81,-18.012,-2.161,-51.303,49.618,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,248.901,0.0,0,0,0,Gps,0.333,0.936,5.332,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB03
2026-09-06T07:52:36.4277740Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,11.201,OutdoorGps,Gps,B9-104,10.7736616,106.66082,5.664,1,0,0.0,195.738,0.0,19.311,-18.833,-2.161,-51.369,49.24,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.846,0.0,0,0,0,Gps,0.334,0.932,6.332,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.805,15.059,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB03
