utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T08:02:16.0031700Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,2.318,OutdoorGps,Gps,B9-104,10.7735672,106.6606979,4.971,1,0,0.0,183.155,0.0,9.049,-4.39,-1.824,-3.949,32.558,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0,0,0,0,Gps,2.318,0.913,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T08:02:17.5661170Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,3.556,OutdoorGps,Gps,B9-104,10.7735672,106.6606979,4.915,1,0,0.0,183.155,0.0,9.049,-4.39,-1.824,-3.949,32.558,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0,0,0,0,Gps,3.556,0.845,1.238,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T08:02:18.2274090Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,4.588,OutdoorGps,Gps,B9-104,10.7735662,106.6606979,5.224,1,0,0.0,183.294,0.0,8.986,-4.487,-1.822,-4.066,32.558,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,203.901,0,0,0,0,Gps,0.382,0.865,2.27,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-12T08:02:19.2511880Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,5.618,OutdoorGps,Gps,B9-104,10.7735662,106.6606979,5.173,1,0,0.0,183.486,0.0,8.892,-4.63,-1.819,-4.225,32.707,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,203.901,0,0,0,0,Gps,1.412,0.828,3.3,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T08:02:20.2734450Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,6.631,OutdoorGps,Gps,B9-104,10.7735662,106.6606979,4.861,1,0,0.0,183.527,0.0,8.872,-4.661,-1.819,-4.259,32.707,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,203.901,0,0,0,0,Gps,2.426,0.772,4.314,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,77 and GPS dwell gate passed"
2026-09-12T08:02:21.3052600Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,7.662,OutdoorGps,Gps,B9-104,10.7735662,106.6606979,4.96,1,0,0.0,183.534,0.0,8.868,-4.666,-1.819,-4.265,32.707,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,203.901,0,0,0,0,Gps,3.457,0.715,5.344,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,71 and GPS dwell gate passed"
2026-09-12T08:02:22.3404180Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,8.692,OutdoorGps,Gps,B9-104,10.7735662,106.6606979,4.652,1,0,0.0,183.535,0.0,8.868,-4.666,-1.819,-4.266,32.707,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,203.901,0,0,0,0,Gps,4.487,0.658,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,0,0,1,1,"qGPS=0,66 < tauGPS=0,70"
2026-09-12T08:02:23.3736000Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,9.722,OutdoorGps,Gps,B9-104,10.7735662,106.6606979,5.133,1,0,0.0,183.535,0.0,8.868,-4.666,-1.819,-4.266,32.707,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,203.901,0,0,0,0,Gps,5.517,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T08:02:24.4064790Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,10.753,OutdoorGps,Gps,B9-104,10.7735624,106.6606903,5.121,1,0,0.0,183.383,0.0,8.824,-4.667,-1.819,-4.108,32.671,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.408,0,0,0,0,Gps,0.532,1.0,0.532,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:02:25.4398610Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,11.783,OutdoorGps,Gps,B9-104,10.7735624,106.6606903,4.905,1,0,0.0,183.166,0.0,8.762,-4.668,-1.819,-3.882,32.671,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.408,0,0,0,0,Gps,1.562,0.955,1.562,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9515,28.742,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
