utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-17T08:43:01.1579220Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,2.244,OutdoorGps,Gps,B9-104,10.7732897,106.6604004,5.649,1,0,0.0,150.613,0.0,-21.649,-25.17,-1.456,35.667,28.722,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,2.244,0.78,0.0,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-17T08:43:02.4748780Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,3.501,OutdoorGps,Gps,B9-104,10.7732964,106.660408,5.704,1,0,0.0,150.831,0.0,-21.456,-25.043,-1.458,35.405,28.722,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,129.312,0,0,0,0,Gps,0.334,0.892,1.257,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,0,0,"GPS dwell 1,26s/3,00s"
2026-09-17T08:43:03.4028200Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,4.521,OutdoorGps,Gps,B9-104,10.7732697,106.6604156,5.32,1,0,0.0,151.126,0.0,-21.822,-25.475,-1.449,35.219,28.816,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,147.487,0,0,0,0,Gps,0.702,0.946,2.277,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,0,0,"GPS dwell 2,28s/3,00s"
2026-09-17T08:43:04.4230030Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,5.541,OutdoorGps,Gps,B9-104,10.7732811,106.660408,5.483,1,0,0.0,151.347,0.0,-22.228,-25.926,-1.44,35.116,28.512,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,121.156,0,0,0,0,Gps,0.686,1.0,3.297,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:05.4260400Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,6.544,OutdoorGps,Gps,B9-104,10.7732697,106.6604233,5.747,1,0,0.0,151.688,0.0,-22.603,-26.379,-1.431,34.888,27.851,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,128.487,0,0,0,0,Gps,0.702,1.0,4.301,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:06.4295840Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,7.548,OutdoorGps,Gps,B9-104,10.7732525,106.660408,5.155,1,0,0.0,151.848,0.0,-23.326,-27.119,-1.416,34.929,27.832,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,118.512,0,0,0,0,Gps,0.702,1.0,5.304,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:07.4326130Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,8.551,OutdoorGps,Gps,B9-104,10.7732315,106.6604004,5.802,1,0,0.0,151.617,0.0,-24.499,-28.185,-1.396,35.468,27.684,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,110.961,0,0,0,0,Gps,0.702,1.0,6.307,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:08.4383570Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,9.554,OutdoorGps,Gps,B9-104,10.7732096,106.6604004,5.356,1,0,0.0,151.304,0.0,-26.071,-29.614,-1.368,36.194,28.055,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,125.177,0,0,0,0,Gps,0.702,1.0,7.311,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:09.4421580Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,10.558,OutdoorGps,Gps,B9-104,10.7731991,106.6604004,5.307,1,0,0.0,151.068,0.0,-27.72,-31.138,-1.339,36.866,29.137,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,143.07,0,0,0,0,Gps,0.702,1.0,8.314,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:43:10.4449570Z,20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,Full HARMONY,1,1,1,1,1,11.561,OutdoorGps,Gps,B9-104,10.7731991,106.6604004,5.375,1,0,0.0,150.965,0.0,-28.548,-31.907,-1.324,37.188,29.631,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,143.07,0,0,0,0,Gps,1.706,0.955,9.317,0,0.5,0,0,0,,0,0,0,1.0362,11.916,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
