utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T03:46:26.8878430Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7733879,106.6604156,4.583,152.661,0,-10.978,-15.449,-1.644,30.817,0,auto=True
2026-09-12T03:46:27.4809300Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.6,outdoor_state,,Calculating,Gps,B9-104,10.7733879,106.6604156,4.583,152.601,0,-10.948,-15.403,-1.645,30.866,0,
2026-09-12T03:46:27.4812850Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.6,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733879,106.6604156,4.583,152.601,0,-10.948,-15.403,-1.645,30.866,0,
2026-09-12T03:46:26.8878430Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.0,source_switched,Gps,Pdr,Pdr,B9-104,10.7733879,106.6604156,4.583,152.661,0,-10.978,-15.449,-1.644,30.817,0,Gps->Pdr
2026-09-12T03:46:26.8878430Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7733879,106.6604156,4.583,152.661,0,-10.978,-15.449,-1.644,30.817,1,Reliability threshold passed; start VPS scanning
2026-09-12T03:46:26.8878430Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.0,vps_state,,StartingVps,Pdr,B9-104,10.7733879,106.6604156,4.583,152.661,0,-10.978,-15.449,-1.644,30.817,1,
2026-09-12T03:46:26.8878430Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.908,vps_state,,Scanning,Pdr,B9-104,10.7733879,106.6604156,4.583,152.661,0,-10.978,-15.449,-1.644,30.817,1,
2026-09-12T03:46:56.4621470Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.559,quality_threshold_failed,,,Gps,B9-104,10.7734423,106.6605072,4.583,160.995,0,-5.668,-12.584,-1.69,21.359,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T03:46:56.4873400Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.593,quality_threshold_passed,,,Gps,B9-104,10.7734423,106.6605072,4.583,160.996,0,-5.667,-12.583,-1.69,21.358,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T03:46:26.8878430Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.0,handover_completed_approximate,VpsScanning,IndoorVps,Pdr,B9-104,10.7733879,106.6604156,4.583,152.661,0,-10.978,-15.449,-1.644,30.817,1,"30s VPS timeout; PDR pose projected to nearest B9 NavMesh point (0,87m); Indoor navigation continued from PDR approximate pose; VPS was not accepted"
2026-09-12T03:46:26.8878430Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.0,vps_state,,IndoorLocalized,Pdr,B9-104,10.7733879,106.6604156,4.583,152.661,0,-10.978,-15.449,-1.644,30.817,1,VPS timeout fallback
2026-09-12T03:47:01.4974010Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.593,quality_threshold_failed,,,Gps,B9-104,10.7734423,106.6605072,4.583,161.45,0,-5.354,-12.404,-1.693,20.837,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T03:47:02.4887690Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.593,quality_threshold_passed,,,Gps,B9-104,10.7734346,106.6604996,4.583,161.45,0,-5.354,-12.404,-1.693,20.837,0,"qGPS=1,00 >= tauGPS=0,70"
