utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T03:18:40.6818490Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,0.033,OutdoorGps,Gps,B9-104,10.7733898,106.6604004,4.718,1,0,0.0,149.736,0.0,-9.024,-12.78,-1.699,33.106,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,339.947,0.0,0,0,0,Gps,2.233,0.93,6.2,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T03:18:41.6829400Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,1.034,OutdoorGps,Gps,B9-104,10.7733898,106.6604004,4.904,1,0,0.0,149.752,0.0,-9.052,-12.81,-1.699,33.098,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,339.947,0.0,0,0,0,Gps,3.233,0.883,7.201,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T03:18:42.6931860Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,2.034,OutdoorGps,Gps,B9-104,10.7733898,106.6604004,4.782,1,0,0.0,149.754,0.0,-9.056,-12.815,-1.698,33.097,8.096,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,339.947,0.0,0,0,0,Gps,4.233,0.836,8.201,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T03:18:43.6832300Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,3.034,OutdoorGps,Gps,B9-104,10.7733898,106.6604004,5.049,1,0,0.0,149.755,0.0,-9.057,-12.816,-1.698,33.097,8.096,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,339.947,0.0,0,0,0,Gps,5.234,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:18:44.6994600Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,4.034,OutdoorGps,Gps,B9-104,10.7733898,106.6604004,4.842,1,0,0.0,149.755,0.0,-9.057,-12.816,-1.698,33.097,8.096,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,339.947,0.0,0,0,0,Gps,6.234,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:18:45.6902970Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,5.034,OutdoorGps,Gps,B9-104,10.7733898,106.6604004,5.175,1,0,0.0,149.755,0.0,-9.057,-12.816,-1.698,33.097,8.096,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,339.947,0.0,0,0,0,Gps,7.234,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:18:46.7210600Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,6.068,OutdoorGps,Gps,B9-104,10.773406,106.660408,4.798,1,0,0.0,149.825,0.0,-9.045,-12.824,-1.698,33.026,6.109,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,40.282,0.0,0,0,0,Gps,0.233,0.862,0.233,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,"GPS dwell 0,23s/3,00s"
2026-09-12T03:18:47.7609000Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,7.101,OutdoorGps,Gps,B9-104,10.7734079,106.6604233,4.99,1,0,0.0,150.358,0.0,-8.961,-12.886,-1.696,32.49,6.735,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,44.773,0.0,0,0,0,Gps,0.266,0.913,1.267,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,"GPS dwell 1,27s/3,00s"
2026-09-12T03:18:48.7570010Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,8.101,OutdoorGps,Gps,B9-104,10.7734079,106.6604233,5.119,1,0,0.0,151.084,0.0,-8.856,-12.981,-1.694,31.763,5.459,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,44.773,0.0,0,0,0,Gps,1.266,0.939,2.267,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,"GPS dwell 2,27s/3,00s"
2026-09-12T03:18:49.7915170Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,9.134,OutdoorGps,Gps,B9-104,10.7734194,106.6604309,5.222,1,0,0.0,151.436,0.0,-8.738,-12.962,-1.694,31.392,4.14,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,49.727,0.0,0,0,0,Gps,0.3,1.0,3.3,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
