utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T03:47:50.8259710Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,0.033,OutdoorGps,Gps,B9-104,10.7733755,106.6604385,4.862,1,0,0,155.146,0.0,-12.454,-17.54,-1.6,28.821,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,105.922,0,0,0,0,Gps,4.4,0.798,1.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3109,15.63,Gps,1,0,0,0,"GPS dwell 1,47s/3,00s"
2026-09-12T03:47:51.8336220Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,1.034,OutdoorGps,Pdr,B9-104,10.7733755,106.6604385,4.637,1,0,0,155.146,0.0,-12.454,-17.54,-1.6,28.821,9.072,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,105.922,0,0,0,0,Gps,5.401,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3109,15.63,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:47:52.8594350Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,2.066,OutdoorGps,Pdr,B9-104,10.7733755,106.6604385,5.016,1,0,0,155.146,0.0,-12.454,-17.54,-1.6,28.821,9.072,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,105.922,0,0,0,0,Gps,6.433,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3109,15.63,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:47:53.9079460Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,3.1,OutdoorGps,Pdr,B9-104,10.7733755,106.6604385,4.954,1,0,0,155.146,0.0,-12.454,-17.54,-1.6,28.821,9.072,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,105.922,0,0,0,0,Gps,7.467,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3109,15.63,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:47:54.9291810Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,4.133,OutdoorGps,Pdr,B9-104,10.7733755,106.6604385,5.075,1,0,0,155.146,0.0,-12.454,-17.54,-1.6,28.821,9.072,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,105.922,0,0,0,0,Gps,8.5,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3109,15.63,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T03:47:55.9742310Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,5.166,OutdoorGps,Pdr,B9-104,10.7733765,106.6604385,5.224,1,0,0,155.108,0.0,-12.411,-17.488,-1.601,28.847,8.967,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,290.565,0,0,0,0,Gps,0.467,1.0,0.467,0.0,0.893,0,0.883,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,0,0,"GPS dwell 0,47s/3,00s"
2026-09-12T03:47:56.9924110Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,6.2,OutdoorGps,Pdr,B9-104,10.7733765,106.6604385,4.593,1,0,0,155.038,0.0,-12.333,-17.394,-1.603,28.893,8.967,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,290.565,0,0,0,0,Gps,1.5,0.958,1.5,0.0,0.8305,0,0.888,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,0,0,"GPS dwell 1,50s/3,00s"
2026-09-12T03:47:58.0350940Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,7.233,OutdoorGps,Vps,B9-104,10.7733765,106.6604385,4.978,1,0,0,157.323313588212,0.34292945853870255,-12.315,-15.072686411788009,-1.2600705414612974,28.903,8.967,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,306.195,0,0,0,0,Gps,2.533,0.901,2.533,1.0,0.862,0,0.853,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,0,0,"GPS dwell 2,53s/3,00s"
2026-09-12T03:47:59.0712480Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,8.266,OutdoorGps,Vps,B9-104,10.7733803,106.6604233,4.846,1,0,0,157.06531358821198,0.34292945853870255,-12.221,-14.912686411788009,-1.2640705414612974,29.126,8.521,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,12.243999999999971,0,0,0,0,Gps,0.566,1.0,3.567,1.0,0.9325,0,0.811,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:48:00.1015480Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,9.299,OutdoorGps,Vps,B9-104,10.7733803,106.6604233,4.913,1,0,0,156.736313588212,0.34292945853870255,-12.102,-14.70968641178801,-1.2680705414612974,29.411,8.521,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,12.243999999999971,0,0,0,0,Gps,1.599,0.953,4.6,1.0,0.8883,0,0.81,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,2.3109,15.63,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
