utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T03:02:30.8813500Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7736797,106.6602478,5.065340085411852,135.648,0.0,22.437,135.869,-5.99,23.701,1,auto=True
2026-09-12T03:02:31.4822780Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,0.6,quality_threshold_failed,,,Gps,B9-104,10.7736797,106.6602478,5.065340085411852,135.647,0.0,22.437,135.868,-5.99,23.7,1,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T03:02:33.4768360Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,2.6,quality_threshold_passed,,,Gps,B9-104,10.7736788,106.6602478,5.065340085411852,135.646,0.0,22.436,135.867,-5.99,23.699,1,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T03:02:44.2101600Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.333,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.607,-5.924,22.798,1,
2026-09-12T03:02:44.2104190Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.333,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.607,-5.924,22.798,1,
2026-09-12T03:02:44.2424230Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.366,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.607,-5.924,22.798,1,
2026-09-12T03:02:44.2426080Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.366,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.607,-5.924,22.798,1,
2026-09-12T03:02:44.2759650Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.4,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.607,-5.924,22.798,1,
2026-09-12T03:02:44.2761430Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.4,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.607,-5.924,22.798,1,
2026-09-12T03:02:44.3096840Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.433,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.607,-5.924,22.798,1,
2026-09-12T03:02:44.3095220Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.433,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.607,-5.924,22.798,1,
2026-09-12T03:02:44.3428950Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.466,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.607,-5.924,22.798,1,
2026-09-12T03:02:44.3430300Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.466,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.607,-5.924,22.798,1,
2026-09-12T03:02:44.3758580Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.5,outdoor_state,,Calculating,Gps,B9-104,10.773675,106.6602783,5.065340085411852,136.391,0.0,21.536,136.608,-5.924,22.798,1,
