utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T03:47:50.7952630Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,0,auto=True
2026-09-12T03:47:51.2601320Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,0.467,outdoor_state,,Calculating,Gps,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,0,
2026-09-12T03:47:51.2607730Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,0.467,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,0,
2026-09-12T03:47:51.4259490Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,0.633,dwell_reset,,,Gps,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T03:47:51.4260720Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,0.633,quality_threshold_failed,,,Gps,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T03:47:55.5018200Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,4.7,dwell_started,,,Gps,B9-104,10.7733765,106.6604385,4.937,155.146,0,-12.453,-17.539,-1.6,28.822,0,GPS dwell started
2026-09-12T03:47:55.5020160Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,4.7,quality_threshold_passed,,,Gps,B9-104,10.7733765,106.6604385,4.937,155.146,0,-12.453,-17.539,-1.6,28.822,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T03:47:58.5072400Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,7.701,dwell_passed,,,Gps,B9-104,10.7733803,106.6604233,4.937,155.019,0,-12.313,-17.37,-1.603,28.906,0,"GPS dwell passed: 3,00s >= 3,00s"
2026-09-12T03:47:50.7952630Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,10.0,source_switched,Gps,Pdr,Pdr,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,0,Gps->Pdr
2026-09-12T03:47:50.7952630Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,12.5,source_switched,Pdr,Gps,Gps,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,0,Pdr->Gps
2026-09-12T03:47:50.7952630Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,14.5,source_switched,Gps,Pdr,Pdr,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,0,Gps->Pdr
2026-09-12T03:47:50.7952630Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,20.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,1,Reliability threshold passed; start VPS scanning
2026-09-12T03:47:50.7952630Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,20.0,vps_state,,StartingVps,Pdr,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,1,
2026-09-12T03:47:50.7952630Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,21.497,vps_state,,Scanning,Pdr,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,1,
2026-09-12T03:47:50.7952630Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,23.122,vps_state,,IndoorLocalized,Vps,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,1,VPS localization accepted
2026-09-12T03:47:50.7952630Z,20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,Quality + Dwell Baseline,1,1,0,0,0,23.122,source_switched,Pdr,Vps,Vps,B9-104,10.7733755,106.6604385,4.937,155.146,0,-12.454,-17.54,-1.6,28.821,0,Pdr->Vps
