utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T03:18:40.6545430Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7733898,106.6604004,4.919040997101588,149.735,0.0,-9.022,-12.777,-1.699,33.106,0,auto=True,KB18
2026-09-12T03:18:41.7158560Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,1.068,outdoor_state,,Calculating,Gps,B9-104,10.7733898,106.6604004,4.919040997101588,149.752,0.0,-9.052,-12.811,-1.699,33.098,0,,KB18
2026-09-12T03:18:41.7161840Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,1.068,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733898,106.6604004,4.919040997101588,149.752,0.0,-9.052,-12.811,-1.699,33.098,0,,KB18
2026-09-12T03:18:43.4667130Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,2.801,dwell_reset,,,Gps,B9-104,10.7733898,106.6604004,4.919040997101588,149.755,0.0,-9.057,-12.816,-1.698,33.097,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB18
2026-09-12T03:18:43.4668260Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,2.801,quality_threshold_failed,,,Gps,B9-104,10.7733898,106.6604004,4.919040997101588,149.755,0.0,-9.057,-12.816,-1.698,33.097,0,"qGPS=0,15 < tauGPS=0,70",KB18
2026-09-12T03:18:46.4953000Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,5.834,dwell_started,,,Gps,B9-104,10.773406,106.660408,4.919040997101588,149.756,0.0,-9.056,-12.816,-1.698,33.096,0,GPS dwell started,KB18
2026-09-12T03:18:46.4954840Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,5.834,quality_threshold_passed,,,Gps,B9-104,10.773406,106.660408,4.919040997101588,149.756,0.0,-9.056,-12.816,-1.698,33.096,0,"qGPS=0,85 >= tauGPS=0,70",KB18
2026-09-12T03:18:49.5309240Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,8.867,dwell_passed,,,Gps,B9-104,10.7734194,106.6604309,4.919040997101588,151.265,0.0,-8.826,-13.001,-1.693,31.58,0,"GPS dwell passed: 3,03s >= 3,00s",KB18
2026-09-12T03:18:54.8471440Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,14.168,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734509,106.6604614,4.919040997101588,154.167,0.0,-6.472,-11.517,-1.719,28.151,0,entered outer B9 volume; GPS correction frozen,KB18
2026-09-12T03:18:55.0279710Z,20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,Reliable Handover,1,1,1,1,0,14.367,transition_step_checkpoint,,,Pdr,B9-104,10.7734509,106.6604614,4.919040997101588,154.229,0.0,-6.401,-11.465,-1.72,28.072,0,step=1,KB18
