utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T07:51:51.0000000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,0.0,OutdoorGps,Gps,B9-103,10.7730904,106.6605606,5.51,1,0,0.0,168.136,0.0,-43.696,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8326,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:51:52.0140000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,1.014,OutdoorGps,Gps,B9-103,10.7730904,106.6605606,4.866,1,0,0.0,168.136,0.0,-43.696,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7824,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:51:53.0280000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,2.028,OutdoorGps,Gps,B9-103,10.7731066,106.6605759,5.005,1,0,0.0,168.353,0.0,-43.462,,,,,,,,,,,,313.469,,0,0,0,Gps,,0.7956,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:51:54.0420000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,3.042,OutdoorGps,Gps,B9-103,10.7731209,106.6604614,5.071,1,0,0.0,166.265,0.0,-42.581,,,,,,,,,,,,324.382,,0,0,0,Gps,,0.7259,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:51:55.0560000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,4.056,OutdoorGps,Gps,B9-103,10.7731619,106.6604385,4.716,1,0,0.0,162.882,0.0,-40.837,,,,,,,,,,,,356.83,,0,0,0,Gps,,0.7731,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:51:56.0700000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,5.07,OutdoorGps,Gps,B9-103,10.7731514,106.6604538,4.909,1,0,0.0,160.543,0.0,-39.454,,,,,,,,,,,,328.983,,0,0,0,Gps,,0.8158,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:51:57.0840000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,6.084,OutdoorGps,Gps,B9-103,10.7731371,106.6604385,4.746,1,0,0.0,158.745,0.0,-38.897,,,,,,,,,,,,331.92,,0,0,0,Gps,,0.7897,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:51:58.0980000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,7.098,OutdoorGps,Gps,B9-103,10.7731342,106.6604462,5.108,1,0,0.0,157.558,0.0,-38.791,,,,,,,,,,,,335.52,,0,0,0,Gps,,0.8056,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:51:59.1120000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,8.112,OutdoorGps,Gps,B9-103,10.7731342,106.6604462,4.905,1,0,0.0,157.178,0.0,-38.78,,,,,,,,,,,,335.52,,0,0,0,Gps,,0.7872,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:52:00.1260000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,9.126,OutdoorGps,Gps,B9-103,10.7731342,106.6604462,4.986,1,0,0.0,157.109,0.0,-38.779,,,,,,,,,,,,335.52,,0,0,0,Gps,,0.8351,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:52:01.1400000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,10.14,OutdoorGps,Gps,B9-103,10.7731342,106.6604538,5.303,1,0,0.0,156.954,0.0,-38.794,,,,,,,,,,,,306.485,,0,0,0,Gps,,0.8335,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:52:02.1540000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,11.154,OutdoorGps,Gps,B9-103,10.7731342,106.6604538,4.787,1,0,0.0,156.78,0.0,-38.811,,,,,,,,,,,,306.485,,0,0,0,Gps,,0.8097,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:52:03.1680000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,12.168,OutdoorGps,Gps,B9-103,10.7731466,106.6604462,5.06,1,0,0.0,156.497,0.0,-38.527,,,,,,,,,,,,300.321,,0,0,0,Gps,,0.7713,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:52:04.1820000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,13.182,OutdoorGps,Gps,B9-103,10.7731609,106.6604614,5.337,1,0,0.0,156.572,0.0,-37.852,,,,,,,,,,,,328.464,,0,0,0,Gps,,0.832,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:52:05.1960000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,14.196,OutdoorGps,Gps,B9-103,10.7731676,106.6604767,4.796,1,0,0.0,157.143,0.0,-37.051,,,,,,,,,,,,346.332,,0,0,0,Gps,,0.7743,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:52:06.2100000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,15.21,OutdoorGps,Gps,B9-103,10.7731705,106.6604843,5.075,1,0,0.0,157.909,0.0,-36.344,,,,,,,,,,,,3.087,,0,0,0,Gps,,0.7823,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:52:07.2240000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,16.224,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,5.188,1,0,0.0,158.898,0.0,-35.918,,,,,,,,,,,,319.704,,0,0,0,Gps,,0.846,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:52:08.2380000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,17.238,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,5.134,1,0,0.0,159.305,0.0,-35.785,,,,,,,,,,,,319.704,,0,0,0,Gps,,0.7685,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:52:09.2520000Z,20260919_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,18.252,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,5.144,1,0,0.0,159.382,0.0,-35.762,,,,,,,,,,,,319.704,,0,0,0,Gps,,0.8124,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
