utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T09:29:08.0000000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,0.0,OutdoorGps,Gps,B9-104,10.7733936,106.6604385,5.073,1,0,0.0,155.568,0.0,-12.792,-17.98,-1.591,28.506,,,,,,,,,207.987,,0,0,0,Gps,,0.7528,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:09.0140000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,1.014,OutdoorGps,Gps,B9-104,10.7733936,106.6604385,5.166,1,0,0.0,155.568,0.0,-12.792,-17.98,-1.591,28.506,,,,,,,,,207.987,,0,0,0,Gps,,0.8342,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:10.0280000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,2.028,OutdoorGps,Gps,B9-104,10.7733936,106.6604385,4.959,1,0,0.0,155.568,0.0,-12.792,-17.98,-1.591,28.506,,,,,,,,,207.987,,0,0,0,Gps,,0.7713,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:11.0420000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,3.042,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.406,1,0,0.0,155.522,0.0,-12.592,-17.774,-1.595,28.497,,,,,,,,,21.409,,0,0,0,Gps,,0.8008,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:12.0560000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,4.056,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.232,1,0,0.0,155.347,0.0,-11.839,-17.002,-1.61,28.462,,,,,,,,,21.409,,0,0,0,Gps,,0.8193,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:13.0700000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,5.07,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.994,1,0,0.0,155.302,0.0,-11.646,-16.804,-1.614,28.453,,,,,,,,,21.409,,0,0,0,Gps,,0.719,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:14.0840000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,6.084,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.668,1,0,0.0,155.295,0.0,-11.615,-16.772,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.8206,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:15.0980000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,7.098,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.939,1,0,0.0,155.294,0.0,-11.61,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.818,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:16.1120000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,8.112,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.248,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.8212,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:17.1260000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,9.126,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.089,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.7929,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:18.1400000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,10.14,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.25,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.846,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:19.1540000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,11.154,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.992,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.8279,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:20.1680000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,12.168,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.103,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.7796,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:21.1820000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,13.182,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.776,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.7969,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:22.1960000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,14.196,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.953,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.7625,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:23.2100000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,15.21,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.744,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.8073,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
2026-09-18T09:29:24.2240000Z,20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,No Dwell Time,1,0,1,1,0,16.224,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.832,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.8349,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB08
