utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T05:45:51.6035580Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,2.3,OutdoorGps,Gps,B9-104,10.7733974,106.6605759,5.359,1,0,0.0,169.805,0.0,-9.728,-18.868,-1.557,13.971,51.798,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,2.3,0.718,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB22
2026-09-12T05:45:53.1003470Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,3.463,OutdoorGps,Gps,B9-104,10.7736139,106.6606522,5.182,1,0,0.0,170.994,0.0,-6.315,-15.903,-1.613,11.905,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,264.103,0.0,0,0,0,Gps,0.0,0.705,1.162,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,"GPS dwell 1,16s/3,00s",KB22
2026-09-12T05:45:53.7470700Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,4.478,OutdoorGps,Gps,B9-104,10.7736139,106.6606522,5.497,1,0,0.0,172.234,0.0,-2.757,-12.811,-1.672,9.751,19.551,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,264.103,0.0,0,0,0,Gps,1.015,0.744,2.178,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,"GPS dwell 2,18s/3,00s",KB22
2026-09-12T05:45:54.7737710Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,5.508,OutdoorGps,Gps,B9-104,10.7735958,106.6606522,5.131,1,0,0.0,173.728,0.0,1.129,-9.473,-1.736,7.265,20.158,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.49,0.0,0,0,0,Gps,0.847,0.816,3.208,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=0,82 and GPS dwell gate passed",KB22
2026-09-12T05:45:55.8079880Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,6.538,OutdoorGps,Gps,B9-104,10.7735958,106.6606522,5.145,1,0,0.0,174.464,0.0,2.996,-7.874,-1.766,6.053,21.781,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.49,0.0,0,0,0,Gps,1.877,0.768,4.238,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=0,77 and GPS dwell gate passed",KB22
2026-09-12T05:45:56.8385440Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,7.568,OutdoorGps,Gps,B9-104,10.7735853,106.6606598,5.035,1,0,0.0,175.562,0.0,5.029,-6.213,-1.798,4.447,24.031,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.526,0.0,0,0,0,Gps,0.931,0.992,5.268,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB22
2026-09-12T05:45:57.8724900Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,8.598,OutdoorGps,Gps,B9-104,10.7735853,106.6606598,5.3,1,0,0.0,176.047,0.0,5.896,-5.508,-1.811,3.746,25.013,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.526,0.0,0,0,0,Gps,1.961,0.943,6.298,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB22
2026-09-12T05:45:58.9149240Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,9.629,OutdoorGps,Gps,B9-104,10.7735853,106.6606598,5.553,1,0,0.0,176.135,0.0,6.052,-5.382,-1.813,3.62,25.013,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.526,0.0,0,0,0,Gps,2.991,0.895,7.328,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB22
2026-09-12T05:45:59.9462330Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,10.659,OutdoorGps,Gps,B9-104,10.7735853,106.6606598,5.207,1,0,0.0,176.147,0.0,6.074,-5.364,-1.813,3.602,25.305,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.526,0.0,0,0,0,Gps,4.021,0.846,8.359,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB22
2026-09-12T05:46:00.9741540Z,20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,No Map-ID Check,1,1,0,1,0,11.689,OutdoorGps,Gps,B9-104,10.7735758,106.6606522,5.429,1,0,0.0,176.164,0.0,6.106,-5.338,-1.814,3.577,25.305,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.583,0.0,0,0,0,Gps,0.066,1.0,9.389,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB22
