utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T07:51:51.0000000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-103,,,,,,,,,,,auto=True,KB07
2026-09-18T07:52:06.0000000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,15.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:52:21.0000000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,30.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:52:36.0000000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,45.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:52:51.0000000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,60.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:53:06.0000000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,75.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:53:21.0000000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,90.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:53:30.3720000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,99.372,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-103,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB07
2026-09-18T07:53:32.4000000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,101.4,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=3,KB07
2026-09-18T07:53:35.4420000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,104.442,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=6,KB07
2026-09-18T07:53:38.4840000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,107.484,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=9,KB07
2026-09-18T07:53:41.5260000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,110.526,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=12,KB07
2026-09-18T07:53:42.5400000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,111.54,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-103,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB07
2026-09-18T07:53:42.5400000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,111.54,vps_state,,StartingVps,Pdr,B9-103,,,,,,,,,,1.0,,KB07
2026-09-18T07:53:43.5540000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,112.554,quality_threshold_failed,,,Pdr,B9-103,,,,,,,,,,1.0,vps_confidence=0.25 < minimumVpsConfidence=0.50,KB07
2026-09-18T07:53:44.5680000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,113.568,quality_threshold_failed,,,Pdr,B9-103,,,,,,,,,,1.0,vps_confidence=0.23 < minimumVpsConfidence=0.50,KB07
2026-09-18T07:53:45.5820000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,114.582,quality_threshold_passed,,,Pdr,B9-103,,,,,,,,,,1.0,vps_confidence=0.59 >= minimumVpsConfidence=0.50,KB07
2026-09-18T07:53:46.5960000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,115.596,quality_threshold_failed,,,Pdr,B9-103,,,,,,,,,,1.0,vps_confidence=0.26 < minimumVpsConfidence=0.50,KB07
2026-09-18T07:53:47.6100000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,116.61,quality_threshold_failed,,,Pdr,B9-103,,,,,,,,,,1.0,vps_confidence=0.26 < minimumVpsConfidence=0.50,KB07
2026-09-18T07:53:47.6100000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,116.61,dwell_reset,,,Pdr,B9-103,,,,,,,,,,1.0,VPS dwell reset: confidence not sustained above minimumVpsConfidence,KB07
2026-09-18T07:53:48.6240000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,117.624,dwell_started,,,Pdr,B9-103,,,,,,,,,,1.0,VPS dwell started,KB07
2026-09-18T07:53:50.6520000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,119.652,dwell_passed,,,Vps,B9-103,,,,,,,,,,1.0,VPS dwell passed: 2.00s >= 2.00s,KB07
2026-09-18T07:53:50.6520000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,119.652,vps_state,,Scanning,Vps,B9-103,,,,,,,,,,1.0,,KB07
2026-09-18T07:53:51.6660000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,120.666,vps_state,,IndoorLocalized,Vps,B9-103,,,,,,,,,,1.0,VPS localization accepted after dwell-stable confidence,KB07
2026-09-18T07:53:51.6660000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,120.666,reliability_state,VpsScanning,IndoorVps,Vps,B9-103,,,,,,,,,,,VPS localization accepted after dwell-stable confidence,KB07
2026-09-18T07:53:51.6660000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,120.666,indoor_state,,Navigating,Vps,B9-103,,,,,,,,,,,,KB07
2026-09-18T07:53:54.7080000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,123.708,destination_arrived,,Arrived,Vps,B9-103,,,,,,,,,,,B9-103,KB07
2026-09-18T07:53:54.7080000Z,20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,Reliable Handover,1,1,1,1,0,123.708,trial_finished,,,Vps,B9-103,,,,,,,,,,,user_finished_trial,KB07
