utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T13:21:51.0000000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,0.0,OutdoorGps,Gps,B9-103,10.7730904,106.6605606,5.034,1,0.0,0.0,168.136,0.0,-43.696,,,,,,,,,,,,0.0,,0.0,0.0,0.0,Gps,,0.7528,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:21:52.0140000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,1.014,OutdoorGps,Gps,B9-103,10.7730904,106.6605606,5.122,1,0.0,0.0,168.136,0.0,-43.696,,,,,,,,,,,,0.0,,0.0,0.0,0.0,Gps,,0.8342,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:21:53.0280000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,2.028,OutdoorGps,Gps,B9-103,10.7731066,106.6605759,4.926,1,0.0,0.0,168.353,0.0,-43.462,,,,,,,,,,,,313.469,,0.0,0.0,0.0,Gps,,0.7713,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:21:54.0420000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,3.042,OutdoorGps,Gps,B9-103,10.7731209,106.6604614,5.348,1,0.0,0.0,166.265,0.0,-42.581,,,,,,,,,,,,324.382,,0.0,0.0,0.0,Gps,,0.8008,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:21:55.0560000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,4.056,OutdoorGps,Gps,B9-103,10.7731619,106.6604385,5.184,1,0.0,0.0,162.882,0.0,-40.837,,,,,,,,,,,,356.83,,0.0,0.0,0.0,Gps,,0.8193,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:21:56.0700000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,5.07,OutdoorGps,Gps,B9-103,10.7731514,106.6604538,4.96,1,0.0,0.0,160.543,0.0,-39.454,,,,,,,,,,,,328.983,,0.0,0.0,0.0,Gps,,0.719,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:21:57.0840000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,6.084,OutdoorGps,Gps,B9-103,10.7731371,106.6604385,4.652,1,0.0,0.0,158.745,0.0,-38.897,,,,,,,,,,,,331.92,,0.0,0.0,0.0,Gps,,0.8206,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:21:58.0980000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,7.098,OutdoorGps,Gps,B9-103,10.7731342,106.6604462,4.908,1,0.0,0.0,157.558,0.0,-38.791,,,,,,,,,,,,335.52,,0.0,0.0,0.0,Gps,,0.818,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:21:59.1120000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,8.112,OutdoorGps,Gps,B9-103,10.7731342,106.6604462,5.199,1,0.0,0.0,157.178,0.0,-38.78,,,,,,,,,,,,335.52,,0.0,0.0,0.0,Gps,,0.8212,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
2026-09-20T13:22:00.1260000Z,20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,Reliable Handover,1,1,1,1,0,9.126,OutdoorGps,Gps,B9-103,10.7731342,106.6604462,5.05,1,0.0,0.0,157.109,0.0,-38.779,,,,,,,,,,,,335.52,,0.0,0.0,0.0,Gps,,0.7929,,0.0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB29
