utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-19T11:13:42.0000000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB21
2026-09-19T11:14:15.0000000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,33.0,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB21
2026-09-19T11:14:17.0000000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,35.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB21
2026-09-19T11:14:20.0000000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,38.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB21
2026-09-19T11:14:22.0000000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,40.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB21
2026-09-19T11:14:22.0000000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,40.0,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB21
2026-09-19T11:14:22.4160000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,40.416,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB21
2026-09-19T11:14:25.4160000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,43.416,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB21
2026-09-19T11:14:25.4160000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,43.416,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB21
2026-09-19T11:14:25.4160000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,43.416,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB21
2026-09-19T11:14:30.4160000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,48.416,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=5,KB21
2026-09-19T11:14:31.4160000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,49.416,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB21
2026-09-19T11:14:31.4160000Z,20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,Full HARMONY,1,1,1,1,1,49.416,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB21
