utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-10T06:49:31.6554130Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.299,EnteringWithPdr,Gps,B9-104,10.7735806,106.6606903,5.089,1,0,0.82,182.321,0.0,10.525,-2.743,-1.858,-3.544,32.84,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0,0,0,0,Pdr,2.299,0.87,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed",KB14
2026-09-10T06:49:32.8662770Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.486,EnteringWithPdr,Gps,B9-104,10.7735252,106.6607513,5.154,1,0,0.9,182.321,0.0,10.525,-2.743,-1.858,-3.544,32.84,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,360.0,0,0,0,0,Pdr,0.3,0.793,1.187,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,1,0,1,1,"qGPS=0,79 and GPS dwell gate passed",KB14
2026-09-10T06:49:33.8338160Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.519,EnteringWithPdr,Gps,B9-104,10.7735291,106.6607361,4.633,1,2,0.74,182.321,0.0,11.478,-1.826,-1.875,-3.801,32.84,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,360.0,0,0,0,0,Pdr,0.367,0.935,2.22,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T06:49:34.8596880Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.552,EnteringWithPdr,Gps,B9-104,10.7735453,106.6607285,4.99,1,3,0.9,182.936,0.0,11.902,-1.584,-1.879,-4.507,32.84,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,48.705,0,0,0,0,Pdr,0.4,0.694,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,0,0,1,1,"qGPS=0,69 < tauGPS=0,70",KB14
2026-09-10T06:49:35.8744360Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.552,EnteringWithPdr,Gps,B9-104,10.77355,106.6607666,4.907,1,4,0.9,183.533,0.0,12.39,-1.274,-1.885,-5.213,32.84,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,38.899,0,0,0,0,Pdr,0.4,0.934,0.4,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T06:49:36.8661820Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.569,EnteringWithPdr,Gps,B9-104,10.7735605,106.6607513,4.754,1,6,0.9,183.836,0.0,12.522,-1.23,-1.885,-5.541,32.84,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,52.944,0,0,0,0,Pdr,0.4,0.954,1.417,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB14
2026-09-10T06:49:37.8713200Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.569,EnteringWithPdr,Gps,B9-104,10.7735691,106.6607437,4.956,1,6,0.9,184.027,0.0,12.87,-0.946,-1.891,-5.818,32.84,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,24.568,0,0,0,0,Pdr,0.367,0.956,2.417,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:49:38.9052220Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.602,EnteringWithPdr,Gps,B9-104,10.7735691,106.6607437,4.902,1,7,0.9,183.744,0.0,12.895,-0.845,-1.893,-5.553,32.84,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,322.139,0,0,0,0,Pdr,1.4,0.92,3.45,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed",KB14
2026-09-10T06:49:39.9114420Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.619,VpsScanning,Gps,B9-104,10.7735672,106.6607361,4.758,1,9,0.9,182.96,0.0,13.884,0.318,-1.917,-5.065,32.84,1,StartingVps,0.25,WaitingForLocalization,Chưa theo dõi,0.0,0,323.776,0,0,0,0,Pdr,0.45,0.956,4.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
2026-09-10T06:49:40.9083950Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.619,VpsScanning,Gps,B9-104,10.7735796,106.6607132,5.013,1,10,0.9,182.744,0.0,14.393,0.867,-1.928,-4.994,32.84,1,StartingVps,1.25,WaitingForLocalization,Chưa theo dõi,0.0,0,342.679,0,0,0,0,Pdr,0.433,0.956,5.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.9239,18.497,LastTrusted,1,0,1,1,,KB14
