utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T13:29:08.0000000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,0.0,OutdoorGps,Gps,B9-104,10.7733936,106.6604385,5.169,1,0,0.0,155.568,0.0,-12.792,,,,,,,,,,,,207.987,,0,0,0,Gps,,0.8036,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:09.0140000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,1.014,OutdoorGps,Gps,B9-104,10.7733936,106.6604385,5.306,1,0,0.0,155.568,0.0,-12.792,,,,,,,,,,,,207.987,,0,0,0,Gps,,0.809,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:10.0280000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,2.028,OutdoorGps,Gps,B9-104,10.7733936,106.6604385,5.55,1,0,0.0,155.568,0.0,-12.792,,,,,,,,,,,,207.987,,0,0,0,Gps,,0.7542,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:11.0420000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,3.042,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.696,1,0,0.0,155.522,0.0,-12.592,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7395,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:12.0560000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,4.056,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.289,1,0,0.0,155.347,0.0,-11.839,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.8233,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:13.0700000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,5.07,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.465,1,0,0.0,155.302,0.0,-11.646,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.8116,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:14.0840000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,6.084,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.451,1,0,0.0,155.295,0.0,-11.615,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.799,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:15.0980000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,7.098,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.581,1,0,0.0,155.294,0.0,-11.61,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7963,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:16.1120000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,8.112,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.924,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7616,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:17.1260000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,9.126,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.066,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.8521,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:18.1400000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,10.14,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.161,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7771,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:19.1540000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,11.154,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.381,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7762,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:20.1680000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,12.168,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.501,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7689,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:21.1820000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,13.182,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.114,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7824,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:22.1960000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,14.196,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.241,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7493,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:23.2100000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,15.21,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.103,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7636,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:24.2240000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,16.224,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.636,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7895,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:25.2380000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,17.238,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.697,1,0,0.0,155.089,0.0,-11.243,,,,,,,,,,,,160.302,,0,0,0,Gps,,0.818,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:26.2520000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,18.252,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.037,1,0,0.0,154.878,0.0,-10.864,,,,,,,,,,,,160.302,,0,0,0,Gps,,0.7867,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:27.2660000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,19.266,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.519,1,0,0.0,154.832,0.0,-10.781,,,,,,,,,,,,160.302,,0,0,0,Gps,,0.7794,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:28.2800000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,20.28,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.437,1,0,0.0,154.825,0.0,-10.768,,,,,,,,,,,,160.302,,0,0,0,Gps,,0.7557,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:29.2940000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,21.294,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.004,1,0,0.0,154.824,0.0,-10.767,,,,,,,,,,,,160.302,,0,0,0,Gps,,0.8075,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:30.3080000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,22.308,OutdoorGps,Gps,B9-104,10.7734022,106.6604309,5.235,1,0,0.0,154.824,0.0,-10.766,,,,,,,,,,,,160.302,,0,0,0,Gps,,0.7865,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:31.3220000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,23.322,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.123,1,0,0.0,154.662,0.0,-10.418,,,,,,,,,,,,59.475,,0,0,0,Gps,,0.7466,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:32.3360000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,24.336,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.347,1,0,0.0,154.545,0.0,-10.165,,,,,,,,,,,,59.475,,0,0,0,Gps,,0.8591,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:33.3500000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,25.35,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.284,1,0,0.0,154.522,0.0,-10.117,,,,,,,,,,,,59.475,,0,0,0,Gps,,0.8299,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:34.3640000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,26.364,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,4.873,1,0,0.0,154.519,0.0,-10.109,,,,,,,,,,,,59.475,,0,0,0,Gps,,0.8171,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:29:35.3780000Z,20260919_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_1350,V3,No Dwell Time,1,0,1,1,0,27.378,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.171,1,0,0.0,154.518,0.0,-10.108,,,,,,,,,,,,59.475,,0,0,0,Gps,,0.8409,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
