utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:19:28.2447040Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,10.7731485,106.6604385,5.222767901713728,153.396,0.0,-33.946,-37.76,-1.207,36.303,0,auto=True
2026-09-12T10:19:28.2723240Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.034,dwell_started,,,Gps,B9-104,10.7731485,106.6604385,5.222767901713728,153.418,0.0,-33.993,-37.811,-1.206,36.294,0,GPS dwell started
2026-09-12T10:19:28.2724960Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.034,quality_threshold_passed,,,Gps,B9-104,10.7731485,106.6604385,5.222767901713728,153.418,0.0,-33.993,-37.811,-1.206,36.294,0,"qGPS=0,83 >= tauGPS=0,70"
2026-09-12T10:19:28.3048740Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.067,outdoor_state,,Calculating,Gps,B9-104,10.7731485,106.6604385,5.222767901713728,153.44,0.0,-34.039,-37.862,-1.205,36.285,0,
2026-09-12T10:19:28.3052080Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.067,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731485,106.6604385,5.222767901713728,153.44,0.0,-34.039,-37.862,-1.205,36.285,0,
2026-09-12T10:19:28.4402560Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.2,dwell_started,,,Gps,B9-104,10.7731485,106.6604385,5.222767901713728,153.524,0.0,-34.221,-38.059,-1.201,36.254,0,GPS dwell started
2026-09-12T10:19:28.4404480Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.2,quality_threshold_passed,,,Gps,B9-104,10.7731485,106.6604385,5.222767901713728,153.524,0.0,-34.221,-38.059,-1.201,36.254,0,"qGPS=0,83 >= tauGPS=0,70"
2026-09-12T10:19:28.5420870Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.301,outdoor_state,,Calculating,Gps,B9-104,10.7731485,106.6604385,5.222767901713728,153.583,0.0,-34.35,-38.199,-1.198,36.232,0,
2026-09-12T10:19:28.5427650Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.301,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731485,106.6604385,5.222767901713728,153.583,0.0,-34.35,-38.199,-1.198,36.232,0,
2026-09-12T10:19:28.8053310Z,20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,No Map-ID Check,1,1,0,1,0,0.568,outdoor_state,,Calculating,Gps,B9-104,10.7731485,106.6604385,5.222767901713728,153.712,0.0,-34.64,-38.513,-1.191,36.185,0,
