utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:27:32.8195740Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,auto=True
2026-09-12T10:27:32.8243490Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:32.8469320Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:32.8471290Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:32.8510580Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:32.8511410Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:32.8657250Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.213,outdoor_state,,Calculating,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:32.8658580Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.213,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
2026-09-12T10:27:32.8660900Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.213,quality_threshold_passed,,,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,"qGPS=0,90 >= tauGPS=0,70"
2026-09-12T10:27:33.8423480Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.963,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732286,106.6602936,5.0554021088419345,138.931,0.0,-28.4,-28.521,-1.404,48.736,0,
