utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T08:05:45.3535960Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Pdr,B9-104,10.7735624,106.660675,5.143304662483393,188.519,0,13.107,-1.929,-1.866,-10.209,0,auto=True
2026-09-12T08:05:45.3812560Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,0.033,dwell_started,,,Pdr,B9-104,10.7735624,106.660675,5.143304662483393,188.519,0,13.107,-1.929,-1.866,-10.209,0,GPS dwell started
2026-09-12T08:05:45.3814440Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,0.033,quality_threshold_passed,,,Pdr,B9-104,10.7735624,106.660675,5.143304662483393,188.519,0,13.107,-1.929,-1.866,-10.209,0,"qGPS=0,81 >= tauGPS=0,70"
2026-09-12T08:05:45.8852810Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,0.532,quality_threshold_failed,,,Pdr,B9-104,10.773531,106.6606598,5.143304662483393,188.519,0,13.107,-1.929,-1.866,-10.208,0,"qGPS=0,64 < tauGPS=0,70"
2026-09-12T08:05:46.0168540Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,0.665,transition_step_checkpoint,,,Pdr,B9-104,10.773531,106.6606598,5.143304662483393,188.516,0,13.105,-1.93,-1.866,-10.205,0,step=1
2026-09-12T08:05:46.1502140Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,0.798,outdoor_state,,Calculating,Pdr,B9-104,10.773531,106.6606598,5.143304662483393,186.162,0,11.672,-2.674,-1.854,-7.551,0,
2026-09-12T08:05:46.1507920Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,0.798,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.773531,106.6606598,5.143304662483393,186.162,0,11.672,-2.674,-1.854,-7.551,0,
2026-09-12T08:05:46.1508940Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,0.798,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.773531,106.6606598,5.143304662483393,186.162,0,11.672,-2.674,-1.854,-7.551,0,left B9 handover volume before scanning
2026-09-12T08:05:46.3459280Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,0.997,outdoor_state,,Calculating,Gps,B9-104,10.773531,106.6606598,5.143304662483393,185.578,0,11.191,-2.98,-1.849,-6.859,0,
2026-09-12T08:05:46.3466780Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,0.997,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773531,106.6606598,5.143304662483393,185.578,0,11.191,-2.98,-1.849,-6.859,0,
