utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T09:43:42.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,0.0,OutdoorGps,Gps,B9-104,10.7735176,106.6607056,5.287,1,0,0.0,183.99,0.0,3.563,,,,,,,,,,,,239.362,,0,0,0,Gps,,0.774,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:43.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,1.0,OutdoorGps,Gps,B9-104,10.773756,106.6608353,4.928,1,0,0.0,184.18,0.0,3.916,,,,,,,,,,,,240.45,,0,0,0,Gps,,0.7998,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:44.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,2.0,OutdoorGps,Gps,B9-104,10.7736902,106.6608124,4.794,1,0,0.0,186.731,0.0,8.632,,,,,,,,,,,,237.09,,0,0,0,Gps,,0.8334,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:45.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,3.0,OutdoorGps,Gps,B9-104,10.7736025,106.6607819,5.393,1,0,0.0,191.028,0.0,13.21,,,,,,,,,,,,247.351,,0,0,0,Gps,,0.7976,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:46.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,4.0,OutdoorGps,Gps,B9-104,10.7736025,106.6607819,5.266,1,0,0.0,191.427,0.0,13.158,,,,,,,,,,,,247.351,,0,0,0,Gps,,0.7888,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:47.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,5.0,OutdoorGps,Gps,B9-104,10.7736235,106.6607971,5.378,1,0,0.0,191.598,0.0,13.197,,,,,,,,,,,,250.634,,0,0,0,Gps,,0.7806,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:48.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,6.0,OutdoorGps,Gps,B9-104,10.7736149,106.6607971,4.945,1,0,0.0,192.232,0.0,13.707,,,,,,,,,,,,250.634,,0,0,0,Gps,,0.7585,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:49.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,7.0,OutdoorGps,Gps,B9-104,10.7735806,106.6607971,5.119,1,0,0.0,192.826,0.0,13.863,,,,,,,,,,,,249.564,,0,0,0,Gps,,0.7903,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:50.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,8.0,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,4.766,1,0,0.0,193.238,0.0,13.009,,,,,,,,,,,,249.564,,0,0,0,Gps,,0.752,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:51.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,9.0,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,5.044,1,0,0.0,193.491,0.0,12.168,,,,,,,,,,,,249.564,,0,0,0,Gps,,0.8154,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:52.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,10.0,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,5.472,1,0,0.0,193.554,0.0,11.943,,,,,,,,,,,,249.564,,0,0,0,Gps,,0.8172,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:53.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,11.0,OutdoorGps,Gps,B9-104,10.7737179,106.6608353,5.022,1,0,0.0,193.739,0.0,12.427,,,,,,,,,,,,251.803,,0,0,0,Gps,,0.7919,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:54.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,12.0,OutdoorGps,Gps,B9-104,10.7735949,106.6607971,4.983,1,0,0.0,194.761,0.0,15.435,,,,,,,,,,,,256.971,,0,0,0,Gps,,0.7981,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:55.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,13.0,OutdoorGps,Gps,B9-104,10.7735949,106.6607971,4.807,1,0,0.0,194.798,0.0,15.296,,,,,,,,,,,,256.971,,0,0,0,Gps,,0.7742,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:56.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,14.0,OutdoorGps,Gps,B9-104,10.7735882,106.6607742,4.997,1,0,0.0,194.624,0.0,14.978,,,,,,,,,,,,250.093,,0,0,0,Gps,,0.8149,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:57.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,15.0,OutdoorGps,Gps,B9-104,10.7735882,106.6607742,5.259,1,0,0.0,193.879,0.0,14.101,,,,,,,,,,,,250.093,,0,0,0,Gps,,0.7881,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:58.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,16.0,OutdoorGps,Gps,B9-104,10.7735872,106.6607742,5.161,1,0,0.0,193.559,0.0,13.726,,,,,,,,,,,,244.474,,0,0,0,Gps,,0.8213,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:43:59.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,17.0,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.141,1,0,0.0,192.766,0.0,13.288,,,,,,,,,,,,236.915,,0,0,0,Gps,,0.7801,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:44:00.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,18.0,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.18,1,0,0.0,191.385,0.0,13.885,,,,,,,,,,,,236.915,,0,0,0,Gps,,0.7936,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:44:01.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,19.0,OutdoorGps,Gps,B9-104,10.773633,106.6607361,4.898,1,0,0.0,191.01,0.0,14.072,,,,,,,,,,,,236.915,,0,0,0,Gps,,0.775,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:44:02.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,20.0,OutdoorGps,Gps,B9-104,10.773633,106.6607361,4.219,1,0,0.0,190.948,0.0,14.104,,,,,,,,,,,,236.915,,0,0,0,Gps,,0.7948,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:44:03.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,21.0,OutdoorGps,Gps,B9-104,10.773633,106.6607361,4.999,1,0,0.0,190.938,0.0,14.109,,,,,,,,,,,,236.915,,0,0,0,Gps,,0.8292,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:44:04.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,22.0,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.452,1,0,0.0,190.937,0.0,14.109,,,,,,,,,,,,236.915,,0,0,0,Gps,,0.7674,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:44:05.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,23.0,OutdoorGps,Gps,B9-104,10.773716,106.6607513,4.891,1,0,0.0,190.692,0.0,15.549,,,,,,,,,,,,259.565,,0,0,0,Gps,,0.8216,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:44:06.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,24.0,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.111,1,0,0.0,190.351,0.0,17.551,,,,,,,,,,,,259.565,,0,0,0,Gps,,0.7865,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
