utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T09:43:42.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB27
2026-09-20T09:44:15.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,33.0,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB27
2026-09-20T09:44:17.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,35.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB27
2026-09-20T09:44:20.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,38.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB27
2026-09-20T09:44:22.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,40.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB27
2026-09-20T09:44:22.0000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,40.0,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB27
2026-09-20T09:44:22.3000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,40.3,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB27
2026-09-20T09:44:25.8000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,43.8,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB27
2026-09-20T09:44:25.8000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,43.8,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted,KB27
2026-09-20T09:44:25.8000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,43.8,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB27
2026-09-20T09:44:30.8000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,48.8,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=5,KB27
2026-09-20T09:44:31.8000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,49.8,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB27
2026-09-20T09:44:31.8000000Z,20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,Full HARMONY,1,1,1,1,1,49.8,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB27
