utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-11T10:58:54.9639880Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,auto=True,KB17
2026-09-11T10:58:54.9736250Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,0.0,app_resumed,,,Gps,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,,KB17
2026-09-11T10:58:54.9957060Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,,KB17
2026-09-11T10:58:54.9968430Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,,KB17
2026-09-11T10:58:55.0021730Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,,KB17
2026-09-11T10:58:55.0024200Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,,KB17
2026-09-11T10:58:55.0283830Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,2.313,dwell_started,,,Gps,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,GPS dwell started,KB17
2026-09-11T10:58:55.0284930Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,2.313,quality_threshold_passed,,,Gps,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,"qGPS=0,74 >= tauGPS=0,70",KB17
2026-09-11T10:58:55.0361390Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,2.313,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,entered outer B9 volume; GPS correction frozen,KB17
2026-09-11T10:58:56.9722700Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,4.235,transition_step_checkpoint,,,Pdr,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.922,-8.428,-1.773,22.312,0,step=1,KB17
2026-09-11T10:58:57.7837930Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,5.087,quality_threshold_failed,,,Pdr,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.242,-7.773,-1.786,22.128,1,"qGPS=0,11 < tauGPS=0,70",KB17
2026-09-11T10:58:57.7835950Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,5.087,dwell_reset,,,Pdr,B9-104,10.773468,106.6604767,4.961963709753009,158.957,0.0,-1.242,-7.773,-1.786,22.128,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB17
2026-09-11T10:58:58.6901740Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,5.988,dwell_started,,,Pdr,B9-104,10.7732878,106.6604538,4.961963709753009,158.968,0.0,-1.248,-7.782,-1.786,22.119,1,GPS dwell started,KB17
