utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-17T08:29:34.9163620Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7733326,106.6603851,5.252427972801832,148.944,0.0,-16.902,-20.15,-1.556,35.993,0,auto=True,KB02
2026-09-17T08:29:34.9231510Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7733326,106.6603851,5.252427972801832,148.944,0.0,-16.902,-20.15,-1.556,35.993,0,,KB02
2026-09-17T08:29:34.9400370Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733326,106.6603851,5.252427972801832,148.944,0.0,-16.902,-20.15,-1.556,35.993,0,,KB02
2026-09-17T08:29:34.9414270Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733326,106.6603851,5.252427972801832,148.944,0.0,-16.902,-20.15,-1.556,35.993,0,,KB02
2026-09-17T08:29:34.9472130Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733326,106.6603851,5.252427972801832,148.944,0.0,-16.902,-20.15,-1.556,35.993,0,,KB02
2026-09-17T08:29:34.9476670Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733326,106.6603851,5.252427972801832,148.944,0.0,-16.902,-20.15,-1.556,35.993,0,,KB02
2026-09-17T08:29:34.9691740Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,2.246,dwell_started,,,Gps,B9-104,10.7733326,106.6603851,5.252427972801832,148.944,0.0,-16.902,-20.15,-1.556,35.993,0,GPS dwell started,KB02
2026-09-17T08:29:34.9692890Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,2.246,quality_threshold_passed,,,Gps,B9-104,10.7733326,106.6603851,5.252427972801832,148.944,0.0,-16.902,-20.15,-1.556,35.993,0,"qGPS=0,71 >= tauGPS=0,70",KB02
2026-09-17T08:29:36.9975260Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,4.29,outdoor_state,,Calculating,Gps,B9-104,10.7733221,106.6603317,5.252427972801832,148.649,0.0,-16.96,-20.127,-1.557,36.293,0,,KB02
2026-09-17T08:29:36.9978620Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,4.29,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733221,106.6603317,5.252427972801832,148.649,0.0,-16.96,-20.127,-1.557,36.293,0,,KB02
2026-09-17T08:29:37.1975710Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,4.491,outdoor_state,,Calculating,Gps,B9-104,10.7733221,106.6603317,5.252427972801832,148.319,0.0,-17.026,-20.101,-1.558,36.628,0,,KB02
2026-09-17T08:29:37.1983440Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,4.491,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733221,106.6603317,5.252427972801832,148.319,0.0,-17.026,-20.101,-1.558,36.628,0,,KB02
