utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-17T08:29:34.9693560Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,2.246,OutdoorGps,Gps,B9-104,10.7733326,106.6603851,5.175,1,0,0.0,148.944,0.0,-16.902,-20.15,-1.556,35.993,14.639,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,2.246,0.713,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2079,11.138,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB02
2026-09-17T08:29:36.3719040Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,3.588,OutdoorGps,Gps,B9-104,10.7733326,106.6603851,5.083,1,0,0.0,148.944,0.0,-16.902,-20.15,-1.556,35.993,14.639,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,3.588,0.717,1.342,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2079,11.138,Gps,1,0,0,0,"GPS dwell 1,34s/3,00s",KB02
2026-09-17T08:29:37.2943660Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,4.591,OutdoorGps,Gps,B9-104,10.7733221,106.6603317,5.616,1,0,0.0,148.155,0.0,-17.058,-20.088,-1.558,36.795,15.939,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,315.417,0.0,0,0,0,Gps,0.569,0.935,2.345,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2079,11.138,Gps,1,0,0,0,"GPS dwell 2,35s/3,00s",KB02
2026-09-17T08:29:38.2956590Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,5.595,OutdoorGps,Gps,B9-104,10.7733269,106.6603165,5.166,1,0,0.0,146.426,0.0,-17.286,-19.841,-1.565,38.522,18.93,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,300.958,0.0,0,0,0,Gps,0.569,1.0,3.349,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2079,11.138,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:29:39.2943090Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,6.599,OutdoorGps,Gps,B9-104,10.7733116,106.6603088,5.317,1,0,0.0,144.684,0.0,-17.617,-19.69,-1.57,40.288,17.247,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,298.07,0.0,0,0,0,Gps,0.569,1.0,4.353,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2079,11.138,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:29:40.2966150Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,7.603,OutdoorGps,Gps,B9-104,10.7733059,106.6602936,5.638,1,0,0.0,143.085,0.0,-18.19,-19.811,-1.569,41.982,18.187,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,298.923,0.0,0,0,0,Gps,0.569,1.0,5.356,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2079,11.138,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:29:41.2969390Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,8.606,OutdoorGps,Gps,B9-104,10.7733288,106.6602707,5.414,1,0,0.0,141.377,0.0,-18.391,-19.544,-1.577,43.681,19.501,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,298.315,0.0,0,0,0,Gps,0.569,1.0,6.36,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2079,11.138,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:29:42.3008520Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,9.61,OutdoorGps,Gps,B9-104,10.7733412,106.6602631,5.418,1,0,0.0,139.659,0.0,-17.941,-18.647,-1.596,45.215,20.384,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,293.471,0.0,0,0,0,Gps,0.569,1.0,7.363,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2079,11.138,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:29:43.3044470Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,10.613,OutdoorGps,Gps,B9-104,10.7733383,106.6602478,5.375,1,0,0.0,138.028,0.0,-17.357,-17.645,-1.618,46.628,21.162,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,284.208,0.0,0,0,0,Gps,0.602,1.0,8.367,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2079,11.138,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:29:44.3085670Z,20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,Reliable Handover,1,1,1,1,0,11.617,OutdoorGps,Gps,B9-104,10.7733364,106.6602325,5.931,1,0,0.0,136.424,0.0,-17.002,-16.871,-1.635,48.076,22.182,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,296.479,0.0,0,0,0,Gps,0.602,1.0,9.37,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2079,11.138,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
