utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T07:57:03.1693950Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,0.0,0.0,5.302037609307232,0.0,0.0,0.0,114.16,-0.897,93.536,0,auto=True
2026-09-06T07:57:03.1763680Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,0.0,app_resumed,,,Gps,B9-104,0.0,0.0,5.302037609307232,0.0,0.0,0.0,114.16,-0.897,93.536,0,
2026-09-06T07:57:03.1779230Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,WaitingForGps,Gps,B9-104,0.0,0.0,5.302037609307232,0.0,0.0,0.0,114.16,-0.897,93.536,0,
2026-09-06T07:57:04.0247350Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,2.993,outdoor_state,,Calculating,Gps,B9-104,10.773756,106.6608353,5.302037609307232,183.996,0.0,3.575,-20.576,-1.991,-31.813,0,
2026-09-06T07:57:04.0253120Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,2.993,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773756,106.6608353,5.302037609307232,183.996,0.0,3.575,-20.576,-1.991,-31.813,0,
2026-09-06T07:57:04.2246950Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,3.193,outdoor_state,,Calculating,Gps,B9-104,10.773756,106.6608353,5.302037609307232,184.238,0.0,4.024,-20.456,-1.995,-32.308,0,
2026-09-06T07:57:04.2248120Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,3.193,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773756,106.6608353,5.302037609307232,184.238,0.0,4.024,-20.456,-1.995,-32.308,0,
2026-09-06T07:57:04.4437490Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,3.393,outdoor_state,,Calculating,Gps,B9-104,10.773756,106.6608353,5.302037609307232,184.667,0.0,4.823,-20.244,-2.003,-33.19,0,
2026-09-06T07:57:04.4442190Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,3.393,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773756,106.6608353,5.302037609307232,184.667,0.0,4.823,-20.244,-2.003,-33.19,0,
2026-09-06T07:57:04.6443600Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,3.593,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773756,106.6608353,5.302037609307232,185.173,0.0,5.763,-19.994,-2.012,-34.228,0,
2026-09-06T07:57:04.6438970Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,3.593,outdoor_state,,Calculating,Gps,B9-104,10.773756,106.6608353,5.302037609307232,185.173,0.0,5.763,-19.994,-2.012,-34.228,0,
2026-09-06T07:57:04.8438670Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,3.793,outdoor_state,,Calculating,Gps,B9-104,10.773756,106.6608353,5.302037609307232,185.709,0.0,6.76,-19.729,-2.021,-35.329,0,
2026-09-06T07:57:04.8442860Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,3.793,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773756,106.6608353,5.302037609307232,185.709,0.0,6.76,-19.729,-2.021,-35.329,0,
2026-09-06T07:57:05.0434590Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,3.993,outdoor_state,,Calculating,Gps,B9-104,10.773756,106.6608353,5.302037609307232,186.258,0.0,7.78,-19.457,-2.031,-36.455,0,
2026-09-06T07:57:05.0436500Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,3.993,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773756,106.6608353,5.302037609307232,186.258,0.0,7.78,-19.457,-2.031,-36.455,0,
2026-09-06T07:57:05.2440780Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,4.193,outdoor_state,,Calculating,Gps,B9-104,10.7736902,106.6608124,5.302037609307232,186.828,0.0,8.802,-19.201,-2.041,-37.596,0,
