utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T07:50:07.8587320Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7736673,106.6608047,5.0721004978256525,178.911,0.0,6.329,-14.95,-1.979,-30.474,0,auto=True
2026-09-06T07:50:07.8859330Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,0.038,quality_threshold_passed,,,Gps,B9-104,10.7736673,106.6608047,5.0721004978256525,178.988,0.0,6.396,-14.962,-1.98,-30.575,0,"qGPS=0,75 >= tauGPS=0,70"
2026-09-06T07:50:08.0195110Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,0.166,outdoor_state,,Calculating,Gps,B9-104,10.7736673,106.6608047,5.0721004978256525,179.219,0.0,6.596,-15.001,-1.983,-30.879,0,
2026-09-06T07:50:08.0200470Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,0.166,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736673,106.6608047,5.0721004978256525,179.219,0.0,6.596,-15.001,-1.983,-30.879,0,
2026-09-06T07:50:08.2196530Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,0.366,outdoor_state,,Calculating,Gps,B9-104,10.7736673,106.6608047,5.0721004978256525,179.501,0.0,6.841,-15.049,-1.986,-31.249,0,
2026-09-06T07:50:08.2201590Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,0.366,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736673,106.6608047,5.0721004978256525,179.501,0.0,6.841,-15.049,-1.986,-31.249,0,
2026-09-06T07:50:08.3527250Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,0.499,quality_threshold_failed,,,Gps,B9-104,10.7736673,106.6608047,5.0721004978256525,179.645,0.0,6.965,-15.073,-1.987,-31.438,0,"qGPS=0,68 < tauGPS=0,70"
2026-09-06T07:50:08.3528570Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,0.499,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736673,106.6608047,5.0721004978256525,179.645,0.0,6.965,-15.073,-1.987,-31.438,0,entered outer B9 volume; GPS correction frozen
2026-09-06T07:50:09.3862770Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,1.533,outdoor_state,,Calculating,Pdr,B9-104,10.7736673,106.6608047,5.0721004978256525,180.112,0.0,7.37,-15.151,-1.993,-32.05,0,
2026-09-06T07:50:09.3869000Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,1.533,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7736673,106.6608047,5.0721004978256525,180.112,0.0,7.37,-15.151,-1.993,-32.05,0,
2026-09-06T07:50:09.3869930Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,1.533,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736673,106.6608047,5.0721004978256525,180.112,0.0,7.37,-15.151,-1.993,-32.05,0,left B9 handover volume before scanning
2026-09-06T07:50:09.4197200Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,1.566,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736673,106.6608047,5.0721004978256525,180.117,0.0,7.374,-15.152,-1.993,-32.057,0,entered outer B9 volume; GPS correction frozen
2026-09-06T07:50:11.9532490Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,4.1,quality_threshold_passed,,,Pdr,B9-104,10.7736635,106.6607971,5.0721004978256525,180.129,0.0,7.374,-15.16,-1.993,-32.065,0,"qGPS=0,82 >= tauGPS=0,70"
2026-09-06T07:50:15.5193380Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,7.667,outdoor_state,,NoDestination,Gps,B9-104,10.773654,106.6608047,5.0721004978256525,187.912,0.0,13.763,-16.701,-2.08,-42.016,0,
2026-09-06T07:50:15.5193220Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,7.667,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.773654,106.6608047,5.0721004978256525,187.912,0.0,13.763,-16.701,-2.08,-42.016,0,navigation cancelled during entry
2026-09-06T07:50:15.5191600Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,7.667,outdoor_state,,Calculating,Pdr,B9-104,10.773654,106.6608047,5.0721004978256525,187.912,0.0,13.763,-16.701,-2.08,-42.016,0,
2026-09-06T07:50:15.5193070Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,7.667,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.773654,106.6608047,5.0721004978256525,187.912,0.0,13.763,-16.701,-2.08,-42.016,0,
2026-09-06T07:50:17.8860710Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,10.033,quality_threshold_failed,,,Gps,B9-104,10.773654,106.6608047,5.0721004978256525,188.454,0.0,14.148,-16.848,-2.085,-42.664,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-06T07:50:17.9196720Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,10.067,outdoor_state,,Calculating,Gps,B9-104,10.773654,106.6608047,5.0721004978256525,188.454,0.0,14.148,-16.848,-2.085,-42.665,0,
2026-09-06T07:50:17.9199880Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,10.067,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773654,106.6608047,5.0721004978256525,188.454,0.0,14.148,-16.848,-2.085,-42.665,0,
2026-09-06T07:50:18.0531730Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,10.2,quality_threshold_passed,,,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,188.461,0.0,14.153,-16.85,-2.086,-42.672,0,"qGPS=0,87 >= tauGPS=0,70"
2026-09-06T07:50:18.3196400Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,10.467,outdoor_state,,Calculating,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,188.736,0.0,14.34,-16.93,-2.088,-42.995,0,
2026-09-06T07:50:18.3201400Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,10.467,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,188.736,0.0,14.34,-16.93,-2.088,-42.995,0,
2026-09-06T07:50:18.5195730Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,10.667,outdoor_state,,Calculating,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,189.049,0.0,14.552,-17.022,-2.092,-43.361,0,
2026-09-06T07:50:18.5201090Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,10.667,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,189.049,0.0,14.552,-17.022,-2.092,-43.361,0,
2026-09-06T07:50:18.7061180Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,10.869,outdoor_state,,Calculating,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,189.354,0.0,14.758,-17.111,-2.095,-43.719,0,
2026-09-06T07:50:18.7064230Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,10.869,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,189.354,0.0,14.758,-17.111,-2.095,-43.719,0,
2026-09-06T07:50:18.9049030Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,11.067,outdoor_state,,Calculating,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,189.61,0.0,14.932,-17.187,-2.097,-44.019,0,
2026-09-06T07:50:18.9054940Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,11.067,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,189.61,0.0,14.932,-17.187,-2.097,-44.019,0,
2026-09-06T07:50:19.1720710Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,11.334,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,189.877,0.0,15.113,-17.265,-2.1,-44.332,0,
2026-09-06T07:50:19.1716170Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,11.334,outdoor_state,,Calculating,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,189.877,0.0,15.113,-17.265,-2.1,-44.332,0,
2026-09-06T07:50:19.5723970Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,11.734,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,190.132,0.0,15.286,-17.339,-2.103,-44.63,0,
2026-09-06T07:50:19.5717760Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,11.734,outdoor_state,,Calculating,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,190.132,0.0,15.286,-17.339,-2.103,-44.63,0,
2026-09-06T07:50:21.0051710Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,13.167,outdoor_state,,Calculating,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,190.381,0.0,15.455,-17.413,-2.105,-44.923,0,
2026-09-06T07:50:21.0059910Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,13.167,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,190.381,0.0,15.455,-17.413,-2.105,-44.923,0,
2026-09-06T07:50:21.8713800Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,14.034,quality_threshold_failed,,,Gps,B9-104,10.7736473,106.6607971,5.0721004978256525,190.397,0.0,15.465,-17.417,-2.105,-44.941,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-06T07:50:23.0378910Z,20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,No Dwell Time,1,0,1,1,0,15.2,quality_threshold_passed,,,Gps,B9-104,10.7736349,106.6608047,5.0721004978256525,190.404,0.0,15.468,-17.42,-2.105,-44.948,0,"qGPS=0,89 >= tauGPS=0,70"
