utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-06T07:57:03.1808330Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,2.146,OutdoorGps,Gps,B9-104,10.7735176,106.6607056,5.691,0,0,0.0,183.99,0.0,3.563,-20.579,-1.991,-31.8,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.362,0.0,0,0,0,Gps,0.0,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2692,11.037,Gps,0,0,0,0,GPS provider invalid or stale,KB03
2026-09-06T07:57:04.1915960Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,3.159,OutdoorGps,Gps,B9-104,10.773756,106.6608353,5.472,1,0,0.0,184.18,0.0,3.916,-20.485,-1.994,-32.189,32.909,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,240.45,0.0,0,0,0,Gps,0.167,0.474,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2692,11.037,Gps,0,0,0,0,"qGPS=0,47 < tauGPS=0,70",KB03
2026-09-06T07:57:05.2106380Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,4.159,OutdoorGps,Gps,B9-104,10.7736902,106.6608124,5.195,1,0,0.0,186.731,0.0,8.632,-19.242,-2.04,-37.405,34.561,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,237.09,0.0,0,0,0,Gps,0.133,0.576,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2692,11.037,Gps,0,0,0,0,"qGPS=0,58 < tauGPS=0,70",KB03
2026-09-06T07:57:06.2107390Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,5.159,EnteringWithPdr,Gps,B9-104,10.7736902,106.6608124,5.24,1,0,0.9,188.327,0.0,11.326,-18.635,-2.066,-40.477,37.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,237.047,0.0,0,0,0,Pdr,1.133,0.521,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2692,11.037,Pdr,0,0,0,0,"qGPS=0,52 < tauGPS=0,70",KB03
2026-09-06T07:57:07.2108350Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,6.16,EnteringWithPdr,Gps,B9-104,10.7735367,106.6607513,5.215,1,0,0.9,188.299,0.0,11.342,-18.603,-2.066,-40.469,37.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,237.021,0.0,0,0,0,Pdr,0.133,0.589,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2692,11.037,Pdr,0,0,0,0,"qGPS=0,59 < tauGPS=0,70",KB03
2026-09-06T07:57:08.2071290Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,7.162,EnteringWithPdr,Gps,B9-104,10.7736168,106.6607819,5.183,1,1,0.9,187.871,0.0,11.084,-18.456,-2.062,-39.992,37.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,240.999,0.0,0,0,0,Pdr,0.151,0.738,0.151,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2692,11.037,Pdr,1,0,0,0,"GPS dwell 0,15s/3,00s",KB03
2026-09-06T07:57:09.2075750Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,8.167,OutdoorGps,Gps,B9-104,10.7736025,106.6607819,5.216,1,2,0.9,191.028,0.0,13.21,-19.391,-2.094,-43.681,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.351,0.0,0,0,0,Gps,0.164,0.836,1.156,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,0,0,"GPS dwell 1,16s/3,00s",KB03
2026-09-06T07:57:10.2237180Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,9.182,OutdoorGps,Gps,B9-104,10.7736025,106.6607819,5.455,1,2,0.9,191.427,0.0,13.158,-19.724,-2.096,-43.909,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.351,0.0,0,0,0,Gps,1.179,0.866,2.171,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,0,0,"GPS dwell 2,17s/3,00s",KB03
2026-09-06T07:57:11.2419510Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,10.195,OutdoorGps,Gps,B9-104,10.7736235,106.6607971,4.902,1,2,0.9,191.598,0.0,13.197,-19.825,-2.098,-44.052,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.634,0.0,0,0,0,Gps,0.184,0.944,3.184,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB03
2026-09-06T07:57:12.2411720Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,11.195,OutdoorGps,Gps,B9-104,10.7736149,106.6607971,5.205,1,2,0.9,192.232,0.0,13.707,-19.957,-2.105,-44.855,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.634,0.0,0,0,0,Gps,0.184,0.944,4.184,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2692,11.037,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB03
