utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T13:14:34.0000000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,0.0,OutdoorGps,Gps,B9-104,10.773592,106.6608505,24.873,1,0,0.0,199.844,0.0,11.791,,,,,,,,,,,,271.833,,0,0,0,Gps,,0.1945,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:35.0160000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,1.016,OutdoorGps,Gps,B9-104,10.773592,106.6608505,24.873,1,0,0.0,199.844,0.0,11.791,,,,,,,,,,,,271.833,,0,0,0,Gps,,0.2362,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:36.0320000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,2.032,OutdoorGps,Gps,B9-104,10.773592,106.6608505,24.873,1,0,0.0,199.844,0.0,11.791,,,,,,,,,,,,271.833,,0,0,0,Gps,,0.3821,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:37.0480000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,3.048,OutdoorGps,Gps,B9-104,10.7735987,106.6608429,24.873,1,0,0.0,199.692,0.0,11.926,,,,,,,,,,,,262.003,,0,0,0,Gps,,0.3876,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:38.0640000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,4.064,OutdoorGps,Gps,B9-104,10.7736034,106.66082,24.873,1,0,0.0,199.002,0.0,12.217,,,,,,,,,,,,255.379,,0,0,0,Gps,,0.3214,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:39.0800000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,5.08,OutdoorGps,Gps,B9-104,10.7736034,106.66082,24.873,1,0,0.0,198.585,0.0,12.367,,,,,,,,,,,,255.379,,0,0,0,Gps,,0.2807,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:40.0960000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,6.096,OutdoorGps,Gps,B9-104,10.7736111,106.6608276,24.873,1,0,0.0,198.289,0.0,12.675,,,,,,,,,,,,294.952,,0,0,0,Gps,,0.3473,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:41.1120000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,7.112,OutdoorGps,Gps,B9-104,10.7736111,106.6608276,24.873,1,0,0.0,198.124,0.0,12.878,,,,,,,,,,,,294.952,,0,0,0,Gps,,0.3808,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:42.1280000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,8.128,OutdoorGps,Gps,B9-104,10.7736197,106.66082,24.873,1,0,0.0,197.792,0.0,13.284,,,,,,,,,,,,308.471,,0,0,0,Gps,,0.3093,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:43.1440000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,9.144,OutdoorGps,Gps,B9-104,10.7736197,106.66082,24.873,1,0,0.0,197.582,0.0,13.539,,,,,,,,,,,,308.471,,0,0,0,Gps,,0.3169,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:44.1600000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,10.16,OutdoorGps,Gps,B9-104,10.7736197,106.66082,24.873,1,0,0.0,197.54,0.0,13.591,,,,,,,,,,,,308.471,,0,0,0,Gps,,0.2216,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:45.1760000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,11.176,OutdoorGps,Gps,B9-104,10.7736359,106.6608276,24.873,1,0,0.0,197.497,0.0,14.176,,,,,,,,,,,,282.967,,0,0,0,Gps,,0.3873,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:46.1920000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,12.192,OutdoorGps,Gps,B9-104,10.7736359,106.6608276,24.873,1,0,0.0,197.471,0.0,14.571,,,,,,,,,,,,282.967,,0,0,0,Gps,,0.2346,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:47.2080000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,13.208,OutdoorGps,Gps,B9-104,10.7736359,106.6608276,24.873,1,0,0.0,197.466,0.0,14.651,,,,,,,,,,,,282.967,,0,0,0,Gps,,0.4284,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:48.2240000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,14.224,OutdoorGps,Gps,B9-104,10.773633,106.66082,24.873,1,0,0.0,197.28,0.0,14.985,,,,,,,,,,,,249.119,,0,0,0,Gps,,0.3026,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:49.2400000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,15.24,OutdoorGps,Gps,B9-104,10.773633,106.66082,24.873,1,0,0.0,197.158,0.0,15.198,,,,,,,,,,,,249.119,,0,0,0,Gps,,0.2328,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:50.2560000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,16.256,OutdoorGps,Gps,B9-104,10.773633,106.66082,24.873,1,0,0.0,197.134,0.0,15.24,,,,,,,,,,,,249.119,,0,0,0,Gps,,0.2448,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:14:51.2720000Z,20260918_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,17.272,OutdoorGps,Gps,B9-104,10.7736282,106.6608276,24.873,1,0,0.0,197.172,0.0,15.355,,,,,,,,,,,,243.072,,0,0,0,Gps,,0.2747,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
