utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T02:51:12.7987830Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,0.05,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:13.8244320Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,1.059,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:14.8250740Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,2.075,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:15.8106160Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,3.075,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:16.8109300Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,4.075,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:17.8110380Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,5.076,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:18.8115870Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,6.076,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:19.8113350Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,7.076,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:20.8117960Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,8.076,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:51:21.8118510Z,20260912_025112_771_V3_GPS_TO_VPS_NORMAL_DEV_8BD4,V3,No Dwell Time,1,0,1,1,0,9.076,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
