utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-17T09:06:06.5648700Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,10.773365,106.6604996,5.056907778974413,161.46,0.0,-13.315,-20.072,-1.543,22.973,0,auto=True
2026-09-17T09:06:06.5733430Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.773365,106.6604996,5.056907778974413,161.46,0.0,-13.315,-20.072,-1.543,22.973,0,
2026-09-17T09:06:06.5853530Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.773365,106.6604996,5.056907778974413,161.46,0.0,-13.315,-20.072,-1.543,22.973,0,
2026-09-17T09:06:06.5867160Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773365,106.6604996,5.056907778974413,161.46,0.0,-13.315,-20.072,-1.543,22.973,0,
2026-09-17T09:06:06.5919490Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.773365,106.6604996,5.056907778974413,161.46,0.0,-13.315,-20.072,-1.543,22.973,0,
2026-09-17T09:06:06.5922480Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773365,106.6604996,5.056907778974413,161.46,0.0,-13.315,-20.072,-1.543,22.973,0,
2026-09-17T09:06:06.6138390Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,2.246,dwell_started,,,Gps,B9-104,10.773365,106.6604996,5.056907778974413,161.46,0.0,-13.315,-20.072,-1.543,22.973,0,GPS dwell started
2026-09-17T09:06:06.6139340Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,2.246,quality_threshold_passed,,,Gps,B9-104,10.773365,106.6604996,5.056907778974413,161.46,0.0,-13.315,-20.072,-1.543,22.973,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-17T09:06:09.6171050Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,5.274,dwell_passed,,,Gps,B9-104,10.7733641,106.6604996,5.056907778974413,161.46,0.0,-13.352,-20.107,-1.542,22.983,0,"GPS dwell passed: 3,03s >= 3,00s"
2026-09-17T09:06:12.5429570Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,8.183,dwell_reset,,,Gps,B9-104,10.7733641,106.6604996,5.056907778974413,161.46,0.0,-13.352,-20.107,-1.542,22.983,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-17T09:06:12.5430530Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,8.183,quality_threshold_failed,,,Gps,B9-104,10.7733641,106.6604996,5.056907778974413,161.46,0.0,-13.352,-20.107,-1.542,22.983,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-17T09:06:19.7167950Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,15.374,quality_threshold_passed,,,Gps,B9-104,10.7733555,106.6605072,5.056907778974413,161.461,0.0,-13.353,-20.108,-1.542,22.983,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-17T09:06:19.7166160Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,15.374,dwell_started,,,Gps,B9-104,10.7733555,106.6605072,5.056907778974413,161.461,0.0,-13.353,-20.108,-1.542,22.983,0,GPS dwell started
2026-09-17T09:06:22.7241500Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,18.384,dwell_passed,,,Gps,B9-104,10.7733555,106.6605072,5.056907778974413,161.75,0.0,-13.705,-20.525,-1.534,22.8,0,"GPS dwell passed: 3,01s >= 3,00s"
2026-09-17T09:06:24.7302500Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,20.391,dwell_reset,,,Gps,B9-104,10.7733555,106.6605072,5.056907778974413,161.752,0.0,-13.708,-20.529,-1.534,22.798,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-17T09:06:24.7304090Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,20.391,quality_threshold_failed,,,Gps,B9-104,10.7733555,106.6605072,5.056907778974413,161.752,0.0,-13.708,-20.529,-1.534,22.798,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-17T09:06:26.7036480Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,22.364,dwell_started,,,Gps,B9-104,10.7733727,106.6605072,5.056907778974413,161.753,0.0,-13.707,-20.528,-1.534,22.798,0,GPS dwell started
2026-09-17T09:06:26.7038330Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,22.364,quality_threshold_passed,,,Gps,B9-104,10.7733727,106.6605072,5.056907778974413,161.753,0.0,-13.707,-20.528,-1.534,22.798,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-17T09:06:29.7156800Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,25.375,dwell_passed,,,Gps,B9-104,10.7733583,106.6604843,5.056907778974413,161.939,0.0,-13.28,-20.167,-1.541,22.503,0,"GPS dwell passed: 3,01s >= 3,00s"
2026-09-17T09:06:33.8020580Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,29.447,outdoor_state,,Calculating,Gps,B9-104,10.7733202,106.6604538,5.056907778974413,159.559,0.0,-15.746,-21.899,-1.509,25.459,0,
2026-09-17T09:06:33.8026900Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,29.447,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733202,106.6604538,5.056907778974413,159.559,0.0,-15.746,-21.899,-1.509,25.459,0,
2026-09-17T09:06:34.0564260Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,29.716,outdoor_state,,Calculating,Gps,B9-104,10.7733202,106.6604538,5.056907778974413,159.252,0.0,-15.979,-22.041,-1.507,25.819,0,
2026-09-17T09:06:34.0577110Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,29.716,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733202,106.6604538,5.056907778974413,159.252,0.0,-15.979,-22.041,-1.507,25.819,0,
2026-09-17T09:06:34.2991060Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,29.958,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733202,106.6604538,5.056907778974413,158.984,0.0,-16.188,-22.17,-1.505,26.133,0,
2026-09-17T09:06:34.2985270Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,29.958,outdoor_state,,Calculating,Gps,B9-104,10.7733202,106.6604538,5.056907778974413,158.984,0.0,-16.188,-22.17,-1.505,26.133,0,
2026-09-17T09:06:34.6104440Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,30.269,outdoor_state,,Calculating,Gps,B9-104,10.7733202,106.6604538,5.056907778974413,158.716,0.0,-16.399,-22.3,-1.503,26.447,0,
2026-09-17T09:06:34.6111250Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,30.269,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733202,106.6604538,5.056907778974413,158.716,0.0,-16.399,-22.3,-1.503,26.447,0,
2026-09-17T09:06:34.9219030Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,30.564,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6604462,5.056907778974413,158.472,0.0,-16.602,-22.43,-1.5,26.737,0,
2026-09-17T09:06:34.9227070Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,30.564,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6604462,5.056907778974413,158.472,0.0,-16.602,-22.43,-1.5,26.737,0,
2026-09-17T09:06:35.1207010Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,30.781,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6604462,5.056907778974413,158.234,0.0,-16.812,-22.569,-1.498,27.024,0,
2026-09-17T09:06:35.1214310Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,30.781,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6604462,5.056907778974413,158.234,0.0,-16.812,-22.569,-1.498,27.024,0,
2026-09-17T09:06:35.3621360Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,31.025,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6604462,5.056907778974413,157.986,0.0,-17.034,-22.715,-1.495,27.322,0,
2026-09-17T09:06:35.3628450Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,31.025,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6604462,5.056907778974413,157.986,0.0,-17.034,-22.715,-1.495,27.322,0,
2026-09-17T09:06:35.6601160Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,31.319,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6604462,5.056907778974413,157.755,0.0,-17.243,-22.854,-1.493,27.601,0,
2026-09-17T09:06:35.6608380Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,31.319,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6604462,5.056907778974413,157.755,0.0,-17.243,-22.854,-1.493,27.601,0,
2026-09-17T09:06:35.9271700Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,31.585,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773304,106.6604309,5.056907778974413,157.467,0.0,-17.477,-23.002,-1.49,27.941,0,
2026-09-17T09:06:35.9264630Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,31.585,outdoor_state,,Calculating,Gps,B9-104,10.773304,106.6604309,5.056907778974413,157.467,0.0,-17.477,-23.002,-1.49,27.941,0,
2026-09-17T09:06:36.1477910Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,31.808,outdoor_state,,Calculating,Gps,B9-104,10.773304,106.6604309,5.056907778974413,157.173,0.0,-17.705,-23.142,-1.488,28.286,0,
2026-09-17T09:06:36.1485090Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,31.808,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773304,106.6604309,5.056907778974413,157.173,0.0,-17.705,-23.142,-1.488,28.286,0,
2026-09-17T09:06:36.3691890Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,32.03,outdoor_state,,Calculating,Gps,B9-104,10.773304,106.6604309,5.056907778974413,156.908,0.0,-17.908,-23.266,-1.486,28.595,0,
2026-09-17T09:06:36.3698910Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,32.03,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773304,106.6604309,5.056907778974413,156.908,0.0,-17.908,-23.266,-1.486,28.595,0,
2026-09-17T09:06:36.6356420Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,32.296,outdoor_state,,Calculating,Gps,B9-104,10.773304,106.6604309,5.056907778974413,156.658,0.0,-18.097,-23.381,-1.484,28.887,0,
2026-09-17T09:06:36.6363920Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,32.296,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773304,106.6604309,5.056907778974413,156.658,0.0,-18.097,-23.381,-1.484,28.887,0,
2026-09-17T09:06:36.9031330Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,32.563,outdoor_state,,Calculating,Gps,B9-104,10.7733011,106.6604156,5.056907778974413,156.362,0.0,-18.29,-23.486,-1.482,29.225,0,
2026-09-17T09:06:36.9037590Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,32.563,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733011,106.6604156,5.056907778974413,156.362,0.0,-18.29,-23.486,-1.482,29.225,0,
2026-09-17T09:06:37.1277120Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,32.785,outdoor_state,,Calculating,Gps,B9-104,10.7733011,106.6604156,5.056907778974413,156.027,0.0,-18.481,-23.581,-1.481,29.599,0,
2026-09-17T09:06:37.1284680Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,32.785,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733011,106.6604156,5.056907778974413,156.027,0.0,-18.481,-23.581,-1.481,29.599,0,
