utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-16T09:29:08.0000000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB04
2026-09-16T09:29:23.0000000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:29:38.0000000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:29:53.0000000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:30:08.0000000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:30:23.0000000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:30:38.0000000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:30:53.0000000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,105.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:31:00.5540000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,112.554,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB04
2026-09-16T09:31:02.5820000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,114.582,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB04
2026-09-16T09:31:02.5820000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,114.582,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB04
2026-09-16T09:31:03.1820000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,115.182,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.00 < minimumVpsConfidence; camera obstructed/misdirected on first scan,KB04
2026-09-16T09:31:04.7820000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,116.782,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,2.0,retry after first scan failure,KB04
2026-09-16T09:31:05.2820000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,117.282,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,2.0,,KB04
2026-09-16T09:31:09.1240000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,121.124,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,2.0,VPS localization accepted (retry succeeded),KB04
2026-09-16T09:31:09.1240000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,121.124,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted (retry succeeded),KB04
2026-09-16T09:31:09.1240000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,121.124,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB04
2026-09-16T09:31:14.1940000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,126.194,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=5,KB04
2026-09-16T09:31:16.2220000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,128.222,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB04
2026-09-16T09:31:16.2220000Z,20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,No Dwell Time,1,0,1,1,0,128.222,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB04
