utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T09:36:25.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB27
2026-09-20T09:36:40.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:36:55.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:37:10.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:37:25.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:37:40.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:37:55.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:37:58.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,93.0,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB27
2026-09-20T09:38:00.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,95.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB27
2026-09-20T09:38:03.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,98.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB27
2026-09-20T09:38:04.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,99.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB27
2026-09-20T09:38:04.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,99.0,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB27
2026-09-20T09:38:04.3000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,99.3,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB27
2026-09-20T09:38:07.8000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,102.8,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB27
2026-09-20T09:38:07.8000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,102.8,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted,KB27
2026-09-20T09:38:07.8000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,102.8,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB27
2026-09-20T09:38:11.8000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,106.8,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB27
2026-09-20T09:38:11.8000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,106.8,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB27
