utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T09:36:25.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,0.0,OutdoorGps,Gps,B9-104,10.7728472,106.6604156,5.388,1,0,0.0,152.282,0.0,-70.596,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7842,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:26.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,1.0,OutdoorGps,Gps,B9-104,10.77314,106.660408,5.364,1,0,0.0,152.191,0.0,-67.057,,,,,,,,,,,,80.153,,0,0,0,Gps,,0.8261,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:27.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,2.0,OutdoorGps,Gps,B9-104,10.7731886,106.6603394,5.276,1,0,0.0,151.705,0.0,-62.266,,,,,,,,,,,,79.763,,0,0,0,Gps,,0.8018,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:28.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,3.0,OutdoorGps,Gps,B9-104,10.773222,106.6603012,5.258,1,0,0.0,150.372,0.0,-56.585,,,,,,,,,,,,78.972,,0,0,0,Gps,,0.8022,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:29.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,4.0,OutdoorGps,Gps,B9-104,10.7732611,106.6602859,5.055,1,0,0.0,148.454,0.0,-50.828,,,,,,,,,,,,78.365,,0,0,0,Gps,,0.7938,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:30.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,5.0,OutdoorGps,Gps,B9-104,10.773283,106.6602783,5.559,1,0,0.0,146.403,0.0,-45.317,,,,,,,,,,,,79.863,,0,0,0,Gps,,0.7987,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:31.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,6.0,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,4.947,1,0,0.0,144.226,0.0,-39.642,,,,,,,,,,,,81.212,,0,0,0,Gps,,0.7646,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:32.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,7.0,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,4.971,1,0,0.0,142.128,0.0,-34.147,,,,,,,,,,,,81.212,,0,0,0,Gps,,0.838,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:33.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,8.0,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,4.853,1,0,0.0,140.355,0.0,-29.5,,,,,,,,,,,,81.212,,0,0,0,Gps,,0.7718,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:34.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,9.0,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,5.21,1,0,0.0,139.856,0.0,-28.192,,,,,,,,,,,,81.212,,0,0,0,Gps,,0.763,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:35.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,10.0,OutdoorGps,Gps,B9-104,10.7733078,106.6602707,5.623,1,0,0.0,139.351,0.0,-26.924,,,,,,,,,,,,76.358,,0,0,0,Gps,,0.7904,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:36.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,11.0,OutdoorGps,Gps,B9-104,10.7733078,106.6602707,5.019,1,0,0.0,138.751,0.0,-25.429,,,,,,,,,,,,76.358,,0,0,0,Gps,,0.8376,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:37.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,12.0,OutdoorGps,Gps,B9-104,10.7733269,106.6602554,5.421,1,0,0.0,138.135,0.0,-24.15,,,,,,,,,,,,85.458,,0,0,0,Gps,,0.7759,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:38.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,13.0,OutdoorGps,Gps,B9-104,10.7733269,106.6602554,5.451,1,0,0.0,137.427,0.0,-22.754,,,,,,,,,,,,85.458,,0,0,0,Gps,,0.8068,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:39.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,14.0,OutdoorGps,Gps,B9-104,10.7733269,106.6602554,5.26,1,0,0.0,137.275,0.0,-22.455,,,,,,,,,,,,85.458,,0,0,0,Gps,,0.85,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:36:40.0000000Z,20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,No Map-ID Check,1,1,0,1,0,15.0,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,4.955,1,0,0.0,136.895,0.0,-21.546,,,,,,,,,,,,2.434,,0,0,0,Gps,,0.7683,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
