utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-06T07:52:27.3501920Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,0.0,0.0,5.157692358329358,0.0,0.0,0.0,114.16,-0.897,93.536,0,auto=True,KB03
2026-09-06T07:52:27.3574800Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,0.0,app_resumed,,,Gps,B9-104,0.0,0.0,5.157692358329358,0.0,0.0,0.0,114.16,-0.897,93.536,0,,KB03
2026-09-06T07:52:27.3674110Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,WaitingForGps,Gps,B9-104,0.0,0.0,5.157692358329358,0.0,0.0,0.0,114.16,-0.897,93.536,0,,KB03
2026-09-06T07:52:27.3702080Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,2.166,outdoor_state,,Calculating,Gps,B9-104,10.7736349,106.6607742,5.157692358329358,191.5,0.0,16.538,-17.524,-2.119,-46.476,0,,KB03
2026-09-06T07:52:27.3705410Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,2.166,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736349,106.6607742,5.157692358329358,191.5,0.0,16.538,-17.524,-2.119,-46.476,0,,KB03
2026-09-06T07:52:27.3706000Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,2.166,dwell_started,,,Gps,B9-104,10.7736349,106.6607742,5.157692358329358,191.5,0.0,16.538,-17.524,-2.119,-46.476,0,GPS dwell started,KB03
2026-09-06T07:52:27.8250550Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,2.593,quality_threshold_passed,,,Gps,B9-104,10.7736349,106.6607742,5.157692358329358,191.5,0.0,16.538,-17.524,-2.119,-46.476,0,"qGPS=0,71 >= tauGPS=0,70",KB03
2026-09-06T07:52:28.2677390Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.067,dwell_reset,,,Gps,B9-104,10.7736912,106.6608658,5.157692358329358,191.508,0.0,16.544,-17.527,-2.119,-46.486,0,"GPS dwell reset because qGPS=0,61 dropped below tauGPS=0,70",KB03
2026-09-06T07:52:28.2677920Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.067,quality_threshold_failed,,,Gps,B9-104,10.7736912,106.6608658,5.157692358329358,191.508,0.0,16.544,-17.527,-2.119,-46.486,0,"qGPS=0,52 < tauGPS=0,70",KB03
2026-09-06T07:52:28.4348510Z,20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,No Map-ID Check,1,1,0,1,0,3.233,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736912,106.6608658,5.157692358329358,191.757,0.0,16.698,-17.609,-2.121,-46.767,0,,KB03
