utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-14T01:31:30.0981730Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,2.304,OutdoorGps,Gps,B9-104,0.0,0.0,4.855,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:31.7710380Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,3.479,OutdoorGps,Gps,B9-104,0.0,0.0,4.705,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:32.2466180Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,4.491,OutdoorGps,Gps,B9-104,0.0,0.0,5.232,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:33.2800590Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,5.504,OutdoorGps,Gps,B9-104,0.0,0.0,4.798,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:34.2808680Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,6.516,OutdoorGps,Gps,B9-104,0.0,0.0,5.148,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:35.2988840Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,7.545,OutdoorGps,Gps,B9-104,0.0,0.0,4.889,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:36.3331290Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,8.574,OutdoorGps,Gps,B9-104,0.0,0.0,5.041,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:37.3657580Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,9.603,OutdoorGps,Gps,B9-104,0.0,0.0,4.992,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:38.3878970Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,10.632,OutdoorGps,Gps,B9-104,0.0,0.0,4.561,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:39.4218720Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,11.661,OutdoorGps,Gps,B9-104,0.0,0.0,5.31,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:40.4473950Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,12.69,OutdoorGps,Gps,B9-104,0.0,0.0,5.033,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:31:41.4821340Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,13.719,OutdoorGps,Gps,B9-104,0.0,0.0,4.844,0,0,0,0.0,0.0,0.0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,,0.176,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
