utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T07:30:00.0000000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB07
2026-09-18T07:30:15.0000000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:30:30.0000000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:30:45.0000000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:31:00.0000000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:31:15.0000000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:31:30.0000000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:31:42.3060000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,102.306,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB07
2026-09-18T07:31:44.3120000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,104.312,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB07
2026-09-18T07:31:47.3210000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,107.321,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB07
2026-09-18T07:31:50.3300000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,110.33,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=9,KB07
2026-09-18T07:31:53.3390000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,113.339,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=12,KB07
2026-09-18T07:31:56.3480000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,116.348,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=15,KB07
2026-09-18T07:31:57.3510000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,117.351,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB07
2026-09-18T07:31:57.3510000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,117.351,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB07
2026-09-18T07:31:58.3540000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,118.354,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.25 < minimumVpsConfidence=0.50,KB07
2026-09-18T07:31:59.3570000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,119.357,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.26 < minimumVpsConfidence=0.50,KB07
2026-09-18T07:32:00.3600000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,120.36,quality_threshold_passed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.60 >= minimumVpsConfidence=0.50,KB07
2026-09-18T07:32:01.3630000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,121.363,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.24 < minimumVpsConfidence=0.50,KB07
2026-09-18T07:32:02.3660000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,122.366,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.25 < minimumVpsConfidence=0.50,KB07
2026-09-18T07:32:02.3660000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,122.366,dwell_reset,,,Pdr,B9-104,,,,,,,,,,1.0,VPS dwell reset: confidence not sustained above minimumVpsConfidence,KB07
2026-09-18T07:32:03.3690000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,123.369,dwell_started,,,Pdr,B9-104,,,,,,,,,,1.0,VPS dwell started,KB07
2026-09-18T07:32:05.3750000Z,20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,Quality-Threshold Baseline,1,0,0,0,0,125.375,dwell_passed,,,Vps,B9-104,,,,,,,,,,1.0,VPS dwell passed: 1.00s >= 1.00s,KB07
