utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-14T01:38:11.3619800Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,0.033,OutdoorGps,Gps,B9-104,10.7735758,106.6606979,5.43,1,0,0,183.111,0.0,8.32,-5.08,-1.811,-3.709,32.096,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,228.218,0,0,0,0,Gps,3.751,0.814,3.751,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.81 and GPS dwell gate passed
2026-09-14T01:38:12.3745340Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,1.046,OutdoorGps,Gps,B9-104,10.7735758,106.6606979,5.416,1,0,0,183.111,0.0,8.321,-5.078,-1.811,-3.71,32.096,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,228.218,0,0,0,0,Gps,4.764,0.758,4.764,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.76 and GPS dwell gate passed
2026-09-14T01:38:13.4029140Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,2.075,OutdoorGps,Gps,B9-104,10.7735758,106.6606979,5.15,1,0,0,183.111,0.0,8.322,-5.078,-1.811,-3.71,32.096,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,228.218,0,0,0,0,Gps,5.793,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:38:14.4314980Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,3.104,OutdoorGps,Gps,B9-104,10.7735682,106.6607056,5.393,1,0,0,183.286,0.0,8.488,-4.965,-1.813,-3.924,32.096,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,283.549,0,0,0,0,Gps,0.83,0.923,0.83,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.92 and GPS dwell gate passed
2026-09-14T01:38:15.4606030Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,4.133,OutdoorGps,Gps,B9-104,10.7735729,106.6607056,5.381,1,0,0,183.513,0.0,8.811,-4.715,-1.818,-4.229,32.683,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,230.642,0,0,0,0,Gps,0.863,0.946,1.859,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.95 and GPS dwell gate passed
2026-09-14T01:38:16.4971940Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,5.162,OutdoorGps,Gps,B9-104,10.7735729,106.6607056,5.189,1,0,0,183.6,0.0,8.956,-4.599,-1.82,-4.352,32.683,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,230.642,0,0,0,0,Gps,1.892,0.889,2.888,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.89 and GPS dwell gate passed
2026-09-14T01:38:17.5101750Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,6.174,OutdoorGps,Gps,B9-104,10.7735729,106.6607056,5.171,1,0,0,183.616,0.0,8.982,-4.578,-1.82,-4.374,32.683,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,230.642,0,0,0,0,Gps,2.905,0.833,3.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.83 and GPS dwell gate passed
2026-09-14T01:38:18.5505690Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,7.203,OutdoorGps,Gps,B9-104,10.7735729,106.6607056,5.471,1,0,0,183.618,0.0,8.986,-4.574,-1.82,-4.378,32.683,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,230.642,0,0,0,0,Gps,3.933,0.776,4.929,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.78 and GPS dwell gate passed
2026-09-14T01:38:19.5438960Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,8.216,OutdoorGps,Gps,B9-104,10.7735729,106.6607056,5.381,1,0,0,183.618,0.0,8.987,-4.574,-1.82,-4.378,32.683,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,230.642,0,0,0,0,Gps,4.946,0.72,5.942,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,1,0,1,1,qGPS=0.72 and GPS dwell gate passed
2026-09-14T01:38:20.5751830Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,9.245,OutdoorGps,Gps,B9-104,10.7735729,106.6607056,5.162,1,0,0,183.618,0.0,8.987,-4.574,-1.82,-4.378,32.683,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,230.642,0,0,0,0,Gps,5.975,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.8042,16.474,Gps,0,0,1,1,GPS provider invalid or stale
