utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-19T10:51:51.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-103,,,,,,,,,,,auto=True,KB21
2026-09-19T10:52:06.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,15.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:52:21.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,30.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:52:36.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,45.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:52:51.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,60.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:53:06.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,75.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:53:21.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,90.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:53:29.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,98.0,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-103,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB21
2026-09-19T10:53:31.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,100.0,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=3,KB21
2026-09-19T10:53:34.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,103.0,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=6,KB21
2026-09-19T10:53:37.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,106.0,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=9,KB21
2026-09-19T10:53:40.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,109.0,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=12,KB21
2026-09-19T10:53:41.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,110.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-103,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB21
2026-09-19T10:53:41.0000000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,110.0,vps_state,,StartingVps,Pdr,B9-103,,,,,,,,,,1.0,,KB21
2026-09-19T10:53:41.3990000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,110.399,vps_state,,Scanning,Pdr,B9-103,,,,,,,,,,1.0,,KB21
2026-09-19T10:53:44.3990000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,113.399,vps_state,,IndoorLocalized,Vps,B9-103,,,,,,,,,,1.0,VPS localization accepted,KB21
2026-09-19T10:53:44.3990000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,113.399,reliability_state,VpsScanning,IndoorVps,Vps,B9-103,,,,,,,,,,1.0,VPS localization accepted,KB21
2026-09-19T10:53:44.3990000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,113.399,indoor_state,,Navigating,Vps,B9-103,,,,,,,,,,,,KB21
2026-09-19T10:53:47.3990000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,116.399,destination_arrived,,Arrived,Vps,B9-103,,,,,,,,,,,B9-103,KB21
2026-09-19T10:53:47.3990000Z,20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,Reliable Handover,1,1,1,1,0,116.399,trial_finished,,,Vps,B9-103,,,,,,,,,,,user_finished_trial,KB21
