utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T08:02:15.9265640Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,auto=True,KB16
2026-09-12T08:02:15.9330080Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,,KB16
2026-09-12T08:02:15.9722790Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,,KB16
2026-09-12T08:02:15.9740640Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,,KB16
2026-09-12T08:02:15.9801080Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,,KB16
2026-09-12T08:02:15.9804950Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,,KB16
2026-09-12T08:02:16.0030510Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,2.318,quality_threshold_passed,,,Gps,B9-104,10.7735672,106.6606979,4.967215760772608,183.155,0.0,9.049,-4.39,-1.824,-3.949,0,"qGPS=0,91 >= tauGPS=0,70",KB16
2026-09-12T08:02:18.7856510Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,5.153,outdoor_state,,Calculating,Gps,B9-104,10.7735662,106.6606979,4.967215760772608,183.429,0.0,8.921,-4.587,-1.82,-4.178,0,,KB16
2026-09-12T08:02:18.7860360Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,5.153,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735662,106.6606979,4.967215760772608,183.429,0.0,8.921,-4.587,-1.82,-4.178,0,,KB16
2026-09-12T08:02:21.6031970Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,7.961,quality_threshold_failed,,,Gps,B9-104,10.7735662,106.6606979,4.967215760772608,183.534,0.0,8.868,-4.666,-1.819,-4.265,0,"qGPS=0,70 < tauGPS=0,70",KB16
2026-09-12T08:02:23.8836590Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,10.221,quality_threshold_passed,,,Gps,B9-104,10.7735624,106.6606903,4.967215760772608,183.534,0.0,8.867,-4.666,-1.819,-4.264,0,"qGPS=1,00 >= tauGPS=0,70",KB16
2026-09-12T08:02:24.2393890Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,10.587,outdoor_state,,Calculating,Gps,B9-104,10.7735624,106.6606903,4.967215760772608,183.441,0.0,8.841,-4.667,-1.819,-4.168,0,,KB16
2026-09-12T08:02:24.2399250Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,10.587,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735624,106.6606903,4.967215760772608,183.441,0.0,8.841,-4.667,-1.819,-4.168,0,,KB16
2026-09-12T08:02:25.6071090Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,11.949,outdoor_state,,Calculating,Gps,B9-104,10.7735624,106.6606903,4.967215760772608,183.152,0.0,8.758,-4.668,-1.819,-3.867,0,,KB16
2026-09-12T08:02:25.6078130Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,11.949,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735624,106.6606903,4.967215760772608,183.152,0.0,8.758,-4.668,-1.819,-3.867,0,,KB16
2026-09-12T08:02:25.9738940Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,12.314,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735624,106.6606903,4.967215760772608,183.132,0.0,8.753,-4.668,-1.819,-3.846,0,,KB16
2026-09-12T08:02:25.9733650Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,12.314,outdoor_state,,Calculating,Gps,B9-104,10.7735624,106.6606903,4.967215760772608,183.132,0.0,8.753,-4.668,-1.819,-3.846,0,,KB16
2026-09-12T08:02:26.5034260Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,12.863,outdoor_state,,Calculating,Gps,B9-104,10.7735624,106.6606903,4.967215760772608,183.118,0.0,8.749,-4.668,-1.819,-3.832,0,,KB16
2026-09-12T08:02:26.5038470Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,12.863,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735624,106.6606903,4.967215760772608,183.118,0.0,8.749,-4.668,-1.819,-3.832,0,,KB16
2026-09-12T08:02:27.6056910Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,13.96,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.6606827,4.967215760772608,182.824,0.0,8.688,-4.647,-1.82,-3.532,0,,KB16
2026-09-12T08:02:27.6062260Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,13.96,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.6606827,4.967215760772608,182.824,0.0,8.688,-4.647,-1.82,-3.532,0,,KB16
2026-09-12T08:02:28.2044200Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,14.558,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.660675,4.967215760772608,182.524,0.0,8.639,-4.614,-1.821,-3.231,0,,KB16
2026-09-12T08:02:28.2048910Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,14.558,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.660675,4.967215760772608,182.524,0.0,8.639,-4.614,-1.821,-3.231,0,,KB16
2026-09-12T08:02:28.7046310Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,15.057,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.660675,4.967215760772608,182.211,0.0,8.597,-4.57,-1.822,-2.918,0,,KB16
2026-09-12T08:02:28.7053310Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,15.057,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.660675,4.967215760772608,182.211,0.0,8.597,-4.57,-1.822,-2.918,0,,KB16
2026-09-12T08:02:30.0732050Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,16.419,outdoor_state,,Calculating,Gps,B9-104,10.7735615,106.660675,4.967215760772608,181.912,0.0,8.559,-4.526,-1.823,-2.62,0,,KB16
2026-09-12T08:02:30.0739200Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,16.419,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735615,106.660675,4.967215760772608,181.912,0.0,8.559,-4.526,-1.823,-2.62,0,,KB16
2026-09-12T08:02:32.9082600Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,19.243,quality_threshold_failed,,,Gps,B9-104,10.7735615,106.660675,4.967215760772608,181.88,0.0,8.555,-4.521,-1.823,-2.588,0,"qGPS=0,18 < tauGPS=0,70",KB16
2026-09-12T08:02:34.9074260Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,21.253,quality_threshold_passed,,,Gps,B9-104,10.7735558,106.6606827,4.967215760772608,181.88,0.0,8.555,-4.521,-1.823,-2.588,0,"qGPS=1,00 >= tauGPS=0,70",KB16
2026-09-12T08:02:36.2034970Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,22.548,outdoor_state,,Calculating,Gps,B9-104,10.7735538,106.6606827,4.967215760772608,181.756,0.0,8.299,-4.734,-1.819,-2.399,0,,KB16
2026-09-12T08:02:36.2039330Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,22.548,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735538,106.6606827,4.967215760772608,181.756,0.0,8.299,-4.734,-1.819,-2.399,0,,KB16
2026-09-12T08:02:39.0394410Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,25.389,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735472,106.660675,4.967215760772608,181.635,0.0,8.015,-4.975,-1.815,-2.206,0,,KB16
2026-09-12T08:02:39.0386510Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,25.389,outdoor_state,,Calculating,Gps,B9-104,10.7735472,106.660675,4.967215760772608,181.635,0.0,8.015,-4.975,-1.815,-2.206,0,,KB16
2026-09-12T08:02:39.8027250Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,26.154,outdoor_state,,Calculating,Gps,B9-104,10.7735472,106.660675,4.967215760772608,181.439,0.0,7.779,-5.15,-1.811,-1.954,0,,KB16
2026-09-12T08:02:39.8032910Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,26.154,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735472,106.660675,4.967215760772608,181.439,0.0,7.779,-5.15,-1.811,-1.954,0,,KB16
2026-09-12T08:02:41.1717650Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,27.516,outdoor_state,,Calculating,Gps,B9-104,10.7735424,106.6606598,4.967215760772608,181.2,0.0,7.565,-5.291,-1.809,-1.666,0,,KB16
2026-09-12T08:02:41.1723210Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,27.516,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735424,106.6606598,4.967215760772608,181.2,0.0,7.565,-5.291,-1.809,-1.666,0,,KB16
2026-09-12T08:02:41.5718370Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,27.915,outdoor_state,,Calculating,Gps,B9-104,10.7735424,106.6606598,4.967215760772608,180.937,0.0,7.412,-5.367,-1.808,-1.371,0,,KB16
2026-09-12T08:02:41.5723430Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,27.915,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735424,106.6606598,4.967215760772608,180.937,0.0,7.412,-5.367,-1.808,-1.371,0,,KB16
2026-09-12T08:02:42.1467340Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,28.496,outdoor_state,,Calculating,Gps,B9-104,10.7735424,106.6606598,4.967215760772608,180.675,0.0,7.262,-5.441,-1.807,-1.079,0,,KB16
2026-09-12T08:02:42.1471620Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,28.496,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735424,106.6606598,4.967215760772608,180.675,0.0,7.262,-5.441,-1.807,-1.079,0,,KB16
2026-09-12T08:02:43.1352110Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,29.493,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6606445,4.967215760772608,180.391,0.0,7.122,-5.499,-1.806,-0.767,0,,KB16
2026-09-12T08:02:43.1359080Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,29.493,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735386,106.6606445,4.967215760772608,180.391,0.0,7.122,-5.499,-1.806,-0.767,0,,KB16
2026-09-12T08:02:43.4356940Z,20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,Fixed Geometric,0,0,0,0,0,29.792,outdoor_state,,Calculating,Gps,B9-104,10.7735386,106.6606445,4.967215760772608,180.113,0.0,7.008,-5.534,-1.806,-0.469,0,,KB16
