utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T10:30:00.0000000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,EnteringWithPdr,Gps,B9-EXIT,10.7735806,106.6606903,4.809,1,0,0,182.321,0.0,10.525,-2.743,-1.858,-3.544,,,,,,,,,0.0,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:01.0260000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.026,EnteringWithPdr,Gps,B9-EXIT,10.7735252,106.6607513,5.24,1,0,0,182.321,0.0,10.525,-2.743,-1.858,-3.544,,,,,,,,,360.0,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:02.0520000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.052,EnteringWithPdr,Gps,B9-EXIT,10.7735291,106.6607361,5.241,1,2,0,182.321,0.0,11.478,-1.826,-1.875,-3.801,,,,,,,,,360.0,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:03.0780000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.078,EnteringWithPdr,Gps,B9-EXIT,10.7735453,106.6607285,4.693,1,3,0,182.936,0.0,11.902,-1.584,-1.879,-4.507,,,,,,,,,48.705,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:04.1040000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.104,EnteringWithPdr,Gps,B9-EXIT,10.77355,106.6607666,5.151,1,4,0,183.533,0.0,12.39,-1.274,-1.885,-5.213,,,,,,,,,38.899,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:05.1300000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.13,EnteringWithPdr,Gps,B9-EXIT,10.7735605,106.6607513,5.138,1,6,0,183.836,0.0,12.522,-1.23,-1.885,-5.541,,,,,,,,,52.944,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:06.1560000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.156,EnteringWithPdr,Gps,B9-EXIT,10.7735691,106.6607437,5.224,1,6,0,184.027,0.0,12.87,-0.946,-1.891,-5.818,,,,,,,,,24.568,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:07.1820000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.182,EnteringWithPdr,Gps,B9-EXIT,10.7735691,106.6607437,4.894,1,7,0,183.744,0.0,12.895,-0.845,-1.893,-5.553,,,,,,,,,322.139,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:08.2080000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.208,VpsScanning,Gps,B9-EXIT,10.7735672,106.6607361,4.744,1,9,0,182.96,0.0,13.884,0.318,-1.917,-5.065,,,,,,,,,323.776,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
2026-09-18T10:30:09.2340000Z,20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.234,VpsScanning,Gps,B9-EXIT,10.7735796,106.6607132,5.111,1,10,0,182.744,0.0,14.393,0.867,-1.928,-4.994,,,,,,,,,342.679,,0,0,0,Gps,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB09
